"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"26769616";"12,42";"26769616";"23,08"
"26773790";"12,32";"26773790";"20,86"
"26777963";"12,37";"26777963";"21,82"
"26782137";"13,73";"26782137";"22,79"
"26786311";"12,94";"26786311";"22,20"
"26790484";"12,28";"26790484";"21,95"
"26794658";"12,15";"26794658";"21,87"
"26798831";"11,71";"26798831";"22,55"
"26803005";"12,48";"26803005";"22,49"
"26807179";"12,37";"26807179";"21,38"
"26811352";"12,92";"26811352";"24,82"
"26815526";"15,00";"26815526";"24,60"
"26819699";"18,22";"26819699";"26,64"
"26823873";"20,29";"26823873";"27,28"
"26828047";"18,46";"26828047";"26,29"
"26832220";"12,14";"26832220";"21,69"
"26836394";"11,91";"26836394";"22,35"
"26840568";"11,77";"26840568";"22,12"
"26844741";"11,47";"26844741";"21,24"
"26848915";"12,18";"26848915";"22,43"
"26853088";"11,95";"26853088";"21,72"
"26857262";"12,32";"26857262";"21,49"
"26861436";"11,60";"26861436";"20,52"
"26865609";"11,86";"26865609";"23,81"
"26869783";"11,85";"26869783";"21,14"
"26873957";"12,04";"26873957";"21,69"
"26878130";"12,13";"26878130";"21,44"
"26882304";"12,64";"26882304";"22,25"
"26886477";"12,70";"26886477";"21,84"
"26890651";"12,18";"26890651";"20,99"
"26894825";"12,38";"26894825";"21,13"
"26898998";"12,25";"26898998";"22,20"
"26903172";"12,53";"26903172";"22,37"
"26907346";"12,31";"26907346";"21,65"
"26911519";"12,56";"26911519";"21,38"
"26915693";"12,26";"26915693";"22,30"
"26919866";"12,40";"26919866";"23,07"
"26924040";"12,02";"26924040";"21,84"
"26928214";"11,81";"26928214";"21,21"
"26932387";"11,92";"26932387";"22,27"
"26936561";"11,84";"26936561";"21,88"
"26940735";"12,14";"26940735";"22,54"
"26944908";"11,97";"26944908";"20,91"
"26949082";"11,86";"26949082";"21,51"
"26953255";"11,70";"26953255";"21,38"
"26957429";"11,56";"26957429";"20,77"
"26961603";"11,55";"26961603";"20,92"
"26965776";"11,45";"26965776";"20,59"
"26969950";"11,51";"26969950";"20,25"
"26974124";"11,72";"26974124";"22,34"
"26978297";"12,96";"26978297";"23,28"
"26982471";"13,19";"26982471";"22,63"
"26986644";"12,11";"26986644";"22,40"
"26990818";"12,92";"26990818";"23,32"
"26994992";"12,66";"26994992";"21,38"
"26999165";"11,13";"26999165";"20,47"
"27003339";"11,50";"27003339";"21,54"
"27007513";"11,72";"27007513";"22,39"
"27011686";"11,62";"27011686";"22,30"
"27015860";"12,08";"27015860";"21,65"
"27020033";"11,27";"27020033";"20,45"
"27024207";"11,68";"27024207";"21,85"
"27028381";"11,66";"27028381";"21,33"
"27032554";"11,65";"27032554";"21,27"
"27036728";"14,05";"27036728";"51,94"
"27040902";"11,54";"27040902";"20,91"
"27045075";"11,55";"27045075";"22,15"
"27049249";"12,11";"27049249";"22,38"
"27053422";"12,11";"27053422";"22,07"
"27057596";"11,52";"27057596";"22,34"
"27061770";"11,95";"27061770";"22,33"
"27065943";"11,96";"27065943";"22,54"
"27070117";"11,87";"27070117";"20,80"
"27074290";"11,71";"27074290";"20,97"
"27078464";"12,26";"27078464";"23,70"
"27082638";"12,35";"27082638";"22,11"
"27086811";"11,78";"27086811";"20,89"
"27090985";"11,76";"27090985";"22,81"
"27095159";"12,44";"27095159";"22,99"
"27099332";"12,02";"27099332";"22,04"
"27103506";"12,11";"27103506";"21,33"
"27107679";"12,39";"27107679";"23,45"
"27111853";"12,28";"27111853";"21,75"
"27116027";"11,83";"27116027";"21,62"
"27120200";"12,63";"27120200";"22,33"
"27124374";"12,27";"27124374";"22,33"
"27128548";"13,06";"27128548";"22,87"
"27132721";"13,03";"27132721";"22,68"
"27136895";"12,53";"27136895";"22,23"
"27141068";"12,10";"27141068";"21,01"
"27145242";"11,73";"27145242";"22,57"
"27149416";"12,04";"27149416";"22,71"
"27153589";"11,64";"27153589";"20,06"
"27157763";"11,86";"27157763";"21,26"
"27161937";"11,69";"27161937";"20,16"
"27166110";"11,93";"27166110";"21,31"
"27170284";"11,65";"27170284";"22,07"
"27174457";"12,12";"27174457";"21,75"
"27178631";"13,17";"27178631";"23,79"
"27182805";"12,22";"27182805";"22,76"
"27186978";"11,85";"27186978";"21,47"
"27191152";"11,77";"27191152";"21,07"
"27195326";"11,74";"27195326";"21,09"
"27199499";"11,66";"27199499";"22,10"
"27203673";"11,46";"27203673";"20,38"
"27207846";"11,91";"27207846";"21,81"
"27212020";"11,72";"27212020";"20,60"
"27216194";"11,91";"27216194";"21,17"
"27220367";"10,96";"27220367";"21,36"
"27224541";"11,92";"27224541";"21,32"
"27228715";"12,18";"27228715";"21,23"
"27232888";"11,84";"27232888";"21,20"
"27237062";"11,92";"27237062";"21,48"
"27241235";"12,01";"27241235";"20,78"
"27245409";"11,81";"27245409";"22,78"
"27249583";"11,94";"27249583";"21,57"
"27253756";"12,06";"27253756";"22,19"
"27257930";"11,98";"27257930";"20,23"
"27262104";"12,43";"27262104";"22,22"
"27266277";"12,16";"27266277";"22,28"
"27270451";"12,15";"27270451";"22,90"
"27274624";"12,42";"27274624";"23,56"
"27278798";"13,16";"27278798";"22,27"
"27282972";"12,77";"27282972";"21,89"
"27287145";"12,92";"27287145";"23,48"
"27291319";"12,73";"27291319";"22,16"
"27295492";"12,66";"27295492";"22,36"
"27299666";"12,47";"27299666";"22,45"
"27303840";"12,21";"27303840";"21,91"
"27308013";"12,66";"27308013";"21,60"
"27312187";"13,23";"27312187";"22,80"
"27316361";"15,44";"27316361";"26,38"
"27320534";"22,53";"27320534";"28,69"
"27324708";"24,10";"27324708";"28,81"
"27328881";"20,75";"27328881";"28,48"
"27333055";"13,88";"27333055";"26,46"
"27337229";"12,56";"27337229";"22,71"
"27341402";"12,42";"27341402";"21,86"
"27345576";"12,02";"27345576";"21,32"
"27349750";"11,93";"27349750";"20,42"
"27353923";"12,05";"27353923";"20,94"
"27358097";"12,39";"27358097";"21,93"
"27362270";"12,19";"27362270";"23,06"
"27366444";"12,06";"27366444";"22,09"
"27370618";"12,13";"27370618";"21,78"
"27374791";"12,89";"27374791";"23,52"
"27378965";"12,45";"27378965";"22,08"
"27383139";"11,49";"27383139";"21,10"
"27387312";"11,87";"27387312";"21,92"
"27391486";"11,93";"27391486";"23,09"
"27395659";"12,16";"27395659";"23,22"
"27399833";"11,44";"27399833";"21,03"
"27404007";"12,09";"27404007";"23,02"
"27408180";"12,27";"27408180";"22,25"
"27412354";"12,21";"27412354";"20,70"
"27416528";"12,22";"27416528";"21,42"
"27420701";"11,97";"27420701";"21,49"
"27424875";"12,12";"27424875";"21,04"
"27429048";"11,88";"27429048";"21,28"
"27433222";"12,20";"27433222";"22,18"
"27437396";"11,98";"27437396";"21,46"
"27441569";"12,24";"27441569";"23,26"
"27445743";"11,87";"27445743";"21,20"
"27449917";"12,00";"27449917";"22,52"
"27454090";"11,76";"27454090";"22,15"
"27458264";"11,77";"27458264";"20,70"
"27462437";"12,07";"27462437";"22,71"
"27466611";"12,23";"27466611";"20,54"
"27470785";"12,18";"27470785";"22,39"
"27474958";"13,14";"27474958";"21,95"
"27479132";"12,76";"27479132";"23,95"
"27483306";"12,06";"27483306";"21,85"
"27487479";"12,16";"27487479";"21,09"
"27491653";"12,72";"27491653";"22,25"
"27495826";"12,46";"27495826";"21,34"
"27500000";"12,34";"27500000";"21,58"
"27500000";"12,52";"27500000";"22,80"
"27504174";"12,35";"27504174";"22,52"
"27508347";"12,46";"27508347";"21,89"
"27512521";"12,78";"27512521";"22,16"
"27516694";"12,90";"27516694";"22,62"
"27520868";"12,73";"27520868";"22,35"
"27525042";"12,67";"27525042";"21,93"
"27529215";"12,09";"27529215";"21,44"
"27533389";"12,51";"27533389";"21,58"
"27537563";"12,47";"27537563";"23,99"
"27541736";"12,51";"27541736";"21,19"
"27545910";"12,56";"27545910";"23,18"
"27550083";"12,32";"27550083";"21,65"
"27554257";"11,69";"27554257";"21,52"
"27558431";"12,28";"27558431";"21,68"
"27562604";"12,06";"27562604";"21,82"
"27566778";"13,39";"27566778";"24,59"
"27570952";"17,03";"27570952";"26,02"
"27575125";"24,98";"27575125";"30,36"
"27579299";"25,33";"27579299";"30,96"
"27583472";"15,88";"27583472";"26,18"
"27587646";"12,89";"27587646";"23,08"
"27591820";"12,65";"27591820";"23,79"
"27595993";"12,47";"27595993";"21,64"
"27600167";"12,87";"27600167";"23,10"
"27604341";"12,10";"27604341";"20,26"
"27608514";"12,89";"27608514";"23,40"
"27612688";"12,18";"27612688";"23,28"
"27616861";"12,09";"27616861";"21,21"
"27621035";"12,89";"27621035";"23,44"
"27625209";"12,51";"27625209";"21,89"
"27629382";"12,34";"27629382";"21,44"
"27633556";"12,60";"27633556";"22,67"
"27637730";"12,21";"27637730";"21,90"
"27641903";"12,25";"27641903";"21,93"
"27646077";"12,38";"27646077";"21,53"
"27650250";"12,85";"27650250";"21,63"
"27654424";"12,48";"27654424";"22,37"
"27658598";"12,76";"27658598";"22,73"
"27662771";"12,50";"27662771";"21,92"
"27666945";"12,88";"27666945";"22,85"
"27671119";"12,98";"27671119";"22,65"
"27675292";"12,56";"27675292";"23,32"
"27679466";"12,74";"27679466";"22,49"
"27683639";"12,66";"27683639";"23,29"
"27687813";"12,48";"27687813";"22,80"
"27691987";"12,74";"27691987";"22,27"
"27696160";"12,71";"27696160";"22,60"
"27700334";"13,16";"27700334";"22,64"
"27704508";"13,18";"27704508";"22,50"
"27708681";"13,19";"27708681";"22,12"
"27712855";"13,10";"27712855";"22,58"
"27717028";"13,25";"27717028";"21,91"
"27721202";"12,09";"27721202";"22,71"
"27725376";"12,70";"27725376";"22,35"
"27729549";"12,52";"27729549";"21,69"
"27733723";"12,03";"27733723";"21,65"
"27737896";"12,30";"27737896";"21,92"
"27742070";"12,83";"27742070";"23,19"
"27746244";"12,89";"27746244";"22,27"
"27750417";"12,17";"27750417";"21,01"
"27754591";"12,63";"27754591";"22,99"
"27758765";"12,67";"27758765";"22,79"
"27762938";"12,96";"27762938";"22,92"
"27767112";"14,70";"27767112";"24,34"
"27771285";"17,88";"27771285";"29,52"
"27775459";"23,76";"27775459";"31,19"
"27779633";"28,14";"27779633";"32,00"
"27783806";"26,60";"27783806";"31,52"
"27787980";"17,12";"27787980";"29,33"
"27792154";"13,63";"27792154";"22,14"
"27796327";"13,10";"27796327";"22,83"
"27800501";"13,39";"27800501";"24,52"
"27804674";"13,23";"27804674";"23,97"
"27808848";"12,86";"27808848";"23,18"
"27813022";"13,06";"27813022";"22,81"
"27817195";"13,09";"27817195";"22,40"
"27821369";"13,31";"27821369";"24,69"
"27825543";"13,05";"27825543";"22,08"
"27829716";"12,82";"27829716";"22,83"
"27833890";"13,14";"27833890";"23,30"
"27838063";"13,07";"27838063";"23,38"
"27842237";"13,23";"27842237";"22,63"
"27846411";"12,86";"27846411";"23,49"
"27850584";"12,99";"27850584";"22,99"
"27854758";"13,24";"27854758";"22,36"
"27858932";"12,95";"27858932";"23,82"
"27863105";"13,39";"27863105";"24,48"
"27867279";"14,03";"27867279";"24,18"
"27871452";"13,20";"27871452";"21,99"
"27875626";"13,47";"27875626";"23,43"
"27879800";"13,21";"27879800";"22,59"
"27883973";"13,52";"27883973";"22,35"
"27888147";"14,38";"27888147";"23,48"
"27892321";"13,37";"27892321";"21,53"
"27896494";"13,65";"27896494";"23,87"
"27900668";"14,02";"27900668";"23,67"
"27904841";"13,51";"27904841";"23,37"
"27909015";"14,10";"27909015";"23,98"
"27913189";"14,87";"27913189";"24,01"
"27917362";"17,49";"27917362";"27,40"
"27921536";"25,13";"27921536";"33,47"
"27925710";"28,65";"27925710";"34,20"
"27929883";"29,13";"27929883";"32,74"
"27934057";"25,55";"27934057";"33,33"
"27938230";"17,05";"27938230";"30,71"
"27942404";"13,88";"27942404";"25,13"
"27946578";"14,17";"27946578";"23,76"
"27950751";"13,62";"27950751";"23,72"
"27954925";"13,55";"27954925";"24,08"
"27959098";"13,48";"27959098";"22,44"
"27963272";"13,55";"27963272";"23,81"
"27967446";"13,86";"27967446";"24,14"
"27971619";"12,98";"27971619";"22,72"
"27975793";"13,68";"27975793";"23,08"
"27979967";"13,43";"27979967";"23,65"
"27984140";"13,97";"27984140";"24,10"
"27988314";"12,90";"27988314";"22,36"
"27992487";"13,49";"27992487";"21,88"
"27996661";"13,35";"27996661";"22,91"
"28000835";"12,94";"28000835";"21,91"
"28005008";"13,40";"28005008";"21,98"
"28009182";"13,42";"28009182";"24,11"
"28013356";"13,33";"28013356";"23,01"
"28017529";"13,57";"28017529";"23,33"
"28021703";"12,94";"28021703";"21,55"
"28025876";"13,30";"28025876";"22,12"
"28030050";"13,39";"28030050";"23,87"
"28034224";"13,54";"28034224";"23,35"
"28038397";"13,12";"28038397";"23,28"
"28042571";"13,69";"28042571";"22,07"
"28046745";"13,26";"28046745";"24,25"
"28050918";"13,21";"28050918";"22,09"
"28055092";"13,13";"28055092";"21,74"
"28059265";"13,23";"28059265";"23,27"
"28063439";"14,38";"28063439";"23,62"
"28067613";"13,96";"28067613";"24,25"
"28071786";"13,53";"28071786";"23,27"
"28075960";"13,16";"28075960";"22,24"
"28080134";"13,07";"28080134";"22,61"
"28084307";"13,27";"28084307";"23,18"
"28088481";"14,02";"28088481";"23,15"
"28092654";"14,13";"28092654";"23,74"
"28096828";"13,79";"28096828";"24,68"
"28101002";"14,48";"28101002";"24,29"
"28105175";"14,33";"28105175";"24,10"
"28109349";"14,20";"28109349";"23,49"
"28113523";"13,93";"28113523";"25,29"
"28117696";"14,19";"28117696";"24,59"
"28121870";"13,63";"28121870";"23,24"
"28126043";"13,52";"28126043";"22,61"
"28130217";"13,48";"28130217";"24,32"
"28134391";"13,07";"28134391";"23,98"
"28138564";"13,82";"28138564";"24,26"
"28142738";"13,61";"28142738";"23,22"
"28146912";"13,58";"28146912";"25,16"
"28151085";"13,42";"28151085";"23,64"
"28155259";"13,44";"28155259";"24,00"
"28159432";"14,23";"28159432";"24,34"
"28163606";"14,44";"28163606";"23,13"
"28167780";"13,68";"28167780";"23,49"
"28171953";"13,68";"28171953";"24,38"
"28176127";"13,29";"28176127";"22,14"
"28180301";"13,32";"28180301";"23,84"
"28184474";"13,62";"28184474";"22,29"
"28188648";"13,48";"28188648";"22,29"
"28192821";"14,20";"28192821";"23,66"
"28196995";"14,07";"28196995";"24,20"
"28201169";"13,34";"28201169";"23,01"
"28205342";"13,61";"28205342";"22,08"
"28209516";"13,34";"28209516";"22,62"
"28213689";"13,53";"28213689";"23,20"
"28217863";"13,28";"28217863";"22,39"
"28222037";"13,20";"28222037";"22,17"
"28226210";"13,79";"28226210";"23,35"
"28230384";"13,87";"28230384";"22,78"
"28234558";"14,62";"28234558";"24,67"
"28238731";"13,97";"28238731";"23,31"
"28242905";"13,80";"28242905";"22,08"
"28247078";"13,72";"28247078";"25,64"
"28251252";"13,19";"28251252";"24,01"
"28255426";"13,71";"28255426";"23,74"
"28259599";"13,97";"28259599";"24,35"
"28263773";"14,51";"28263773";"23,84"
"28267947";"13,76";"28267947";"24,36"
"28272120";"14,60";"28272120";"24,37"
"28276294";"19,97";"28276294";"27,05"
"28280467";"20,78";"28280467";"28,24"
"28284641";"20,22";"28284641";"26,89"
"28288815";"13,79";"28288815";"23,68"
"28292988";"13,95";"28292988";"23,41"
"28297162";"13,62";"28297162";"23,40"
"28301336";"13,99";"28301336";"24,26"
"28305509";"14,50";"28305509";"24,64"
"28309683";"13,93";"28309683";"25,70"
"28313856";"14,01";"28313856";"23,13"
"28318030";"13,80";"28318030";"22,75"
"28322204";"13,32";"28322204";"22,94"
"28326377";"13,45";"28326377";"21,72"
"28330551";"13,52";"28330551";"23,12"
"28334725";"13,55";"28334725";"22,51"
"28338898";"13,70";"28338898";"24,10"
"28343072";"13,12";"28343072";"22,59"
"28347245";"13,11";"28347245";"22,59"
"28351419";"13,31";"28351419";"22,47"
"28355593";"13,57";"28355593";"23,04"
"28359766";"14,37";"28359766";"23,76"
"28363940";"15,12";"28363940";"23,71"
"28368114";"13,61";"28368114";"22,57"
"28372287";"13,78";"28372287";"24,73"
"28376461";"14,49";"28376461";"24,05"
"28380634";"13,50";"28380634";"23,06"
"28384808";"13,50";"28384808";"23,46"
"28388982";"13,38";"28388982";"22,99"
"28393155";"13,61";"28393155";"23,02"
"28397329";"13,10";"28397329";"22,63"
"28401503";"13,17";"28401503";"23,33"
"28405676";"13,83";"28405676";"22,91"
"28409850";"13,65";"28409850";"23,77"
"28414023";"13,38";"28414023";"23,09"
"28418197";"13,57";"28418197";"22,85"
"28422371";"13,46";"28422371";"23,46"
"28426544";"13,83";"28426544";"22,48"
"28430718";"13,24";"28430718";"22,70"
"28434891";"13,39";"28434891";"23,51"
"28439065";"13,55";"28439065";"23,05"
"28443239";"13,65";"28443239";"22,66"
"28447412";"13,61";"28447412";"23,93"
"28451586";"13,92";"28451586";"24,50"
"28455760";"16,93";"28455760";"26,67"
"28459933";"18,61";"28459933";"26,35"
"28464107";"15,08";"28464107";"25,48"
"28468280";"13,48";"28468280";"23,10"
"28472454";"13,91";"28472454";"24,33"
"28476628";"14,39";"28476628";"22,07"
"28480801";"14,56";"28480801";"23,99"
"28484975";"14,53";"28484975";"24,66"
"28489149";"14,27";"28489149";"23,94"
"28493322";"14,87";"28493322";"24,03"
"28497496";"14,79";"28497496";"23,84"
"28501669";"15,06";"28501669";"25,84"
"28505843";"14,98";"28505843";"24,15"
"28510017";"14,50";"28510017";"25,08"
"28514190";"14,97";"28514190";"24,05"
"28518364";"15,11";"28518364";"24,97"
"28522538";"17,22";"28522538";"28,02"
"28526711";"24,90";"28526711";"32,90"
"28530885";"28,82";"28530885";"37,45"
"28535058";"32,01";"28535058";"37,47"
"28539232";"31,46";"28539232";"35,99"
"28543406";"26,63";"28543406";"34,33"
"28547579";"18,75";"28547579";"30,58"
"28551753";"15,90";"28551753";"27,15"
"28555927";"15,09";"28555927";"23,43"
"28560100";"15,74";"28560100";"24,53"
"28564274";"14,83";"28564274";"23,01"
"28568447";"13,99";"28568447";"23,10"
"28572621";"13,97";"28572621";"24,01"
"28576795";"14,45";"28576795";"24,59"
"28580968";"14,51";"28580968";"24,90"
"28585142";"13,68";"28585142";"24,01"
"28589316";"14,06";"28589316";"25,08"
"28593489";"14,10";"28593489";"24,09"
"28597663";"13,96";"28597663";"23,83"
"28601836";"13,63";"28601836";"24,62"
"28606010";"13,45";"28606010";"24,41"
"28610184";"13,92";"28610184";"23,29"
"28614357";"13,77";"28614357";"22,64"
"28618531";"13,69";"28618531";"23,89"
"28622705";"13,78";"28622705";"23,72"
"28626878";"13,81";"28626878";"22,73"
"28631052";"13,83";"28631052";"23,82"
"28635225";"13,76";"28635225";"24,43"
"28639399";"13,58";"28639399";"23,18"
"28643573";"13,58";"28643573";"23,99"
"28647746";"13,69";"28647746";"24,22"
"28651920";"13,62";"28651920";"22,86"
"28656093";"14,13";"28656093";"23,51"
"28660267";"14,36";"28660267";"23,79"
"28664441";"13,56";"28664441";"23,36"
"28668614";"13,00";"28668614";"21,72"
"28672788";"13,68";"28672788";"22,43"
"28676962";"13,64";"28676962";"23,82"
"28681135";"13,82";"28681135";"23,23"
"28685309";"13,90";"28685309";"22,89"
"28689482";"14,37";"28689482";"23,83"
"28693656";"14,07";"28693656";"25,02"
"28697830";"14,06";"28697830";"24,07"
"28702003";"14,13";"28702003";"25,66"
"28706177";"14,00";"28706177";"24,88"
"28710351";"14,07";"28710351";"24,57"
"28714524";"13,99";"28714524";"24,36"
"28718698";"13,67";"28718698";"22,56"
"28722871";"13,72";"28722871";"24,14"
"28727045";"13,60";"28727045";"22,45"
"28731219";"21,21";"28731219";"28,28"
"28735392";"21,90";"28735392";"27,71"
"28739566";"22,48";"28739566";"29,43"
"28743740";"15,78";"28743740";"24,75"
"28747913";"13,79";"28747913";"24,02"
"28752087";"13,69";"28752087";"24,16"
"28756260";"15,37";"28756260";"24,55"
"28760434";"15,27";"28760434";"24,07"
"28764608";"13,83";"28764608";"23,77"
"28768781";"13,63";"28768781";"24,56"
"28772955";"14,01";"28772955";"24,24"
"28777129";"14,92";"28777129";"23,54"
"28781302";"15,71";"28781302";"24,62"
"28785476";"13,90";"28785476";"24,38"
"28789649";"14,31";"28789649";"24,50"
"28793823";"13,75";"28793823";"22,77"
"28797997";"13,26";"28797997";"23,41"
"28802170";"13,32";"28802170";"22,03"
"28806344";"13,41";"28806344";"22,24"
"28810518";"13,39";"28810518";"22,90"
"28814691";"13,57";"28814691";"23,58"
"28818865";"13,30";"28818865";"22,56"
"28823038";"13,37";"28823038";"23,45"
"28827212";"13,20";"28827212";"23,14"
"28831386";"13,45";"28831386";"23,53"
"28835559";"13,55";"28835559";"23,87"
"28839733";"13,12";"28839733";"23,97"
"28843907";"13,10";"28843907";"24,47"
"28848080";"13,48";"28848080";"24,37"
"28852254";"13,41";"28852254";"23,48"
"28856427";"14,63";"28856427";"23,98"
"28860601";"13,90";"28860601";"22,72"
"28864775";"13,42";"28864775";"23,51"
"28868948";"13,45";"28868948";"22,93"
"28873122";"13,97";"28873122";"24,36"
"28877295";"13,57";"28877295";"23,19"
"28881469";"13,41";"28881469";"23,37"
"28885643";"14,27";"28885643";"25,37"
"28889816";"13,28";"28889816";"23,41"
"28893990";"13,73";"28893990";"23,99"
"28898164";"13,72";"28898164";"23,52"
"28902337";"14,12";"28902337";"23,17"
"28906511";"13,97";"28906511";"24,22"
"28910684";"13,66";"28910684";"25,30"
"28914858";"13,29";"28914858";"23,52"
"28919032";"13,56";"28919032";"22,73"
"28923205";"14,08";"28923205";"25,15"
"28927379";"14,62";"28927379";"24,93"
"28931553";"14,53";"28931553";"24,22"
"28935726";"14,07";"28935726";"24,62"
