"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"25805509";"12,71";"25805509";"21,92"
"25809683";"12,63";"25809683";"22,90"
"25813856";"14,65";"25813856";"22,36"
"25818030";"15,33";"25818030";"22,99"
"25822204";"14,92";"25822204";"25,08"
"25826377";"20,80";"25826377";"27,11"
"25830551";"22,80";"25830551";"27,93"
"25834725";"18,27";"25834725";"25,64"
"25838898";"12,83";"25838898";"21,53"
"25843072";"11,96";"25843072";"20,37"
"25847245";"11,56";"25847245";"21,80"
"25851419";"12,33";"25851419";"22,48"
"25855593";"13,22";"25855593";"23,16"
"25859766";"19,10";"25859766";"26,68"
"25863940";"22,13";"25863940";"28,22"
"25868114";"16,39";"25868114";"25,30"
"25872287";"12,96";"25872287";"23,53"
"25876461";"12,30";"25876461";"21,64"
"25880634";"12,42";"25880634";"22,34"
"25884808";"12,24";"25884808";"23,15"
"25888982";"12,00";"25888982";"22,76"
"25893155";"12,27";"25893155";"22,25"
"25897329";"11,98";"25897329";"23,08"
"25901503";"11,99";"25901503";"21,45"
"25905676";"11,74";"25905676";"22,01"
"25909850";"13,28";"25909850";"22,61"
"25914023";"14,83";"25914023";"23,48"
"25918197";"14,07";"25918197";"24,71"
"25922371";"14,32";"25922371";"24,01"
"25926544";"22,39";"25926544";"28,29"
"25930718";"29,26";"25930718";"31,91"
"25934891";"25,92";"25934891";"29,76"
"25939065";"16,85";"25939065";"25,46"
"25943239";"13,85";"25943239";"23,14"
"25947412";"13,52";"25947412";"22,40"
"25951586";"12,59";"25951586";"21,79"
"25955760";"13,01";"25955760";"22,23"
"25959933";"12,32";"25959933";"23,35"
"25964107";"12,38";"25964107";"22,29"
"25968280";"12,74";"25968280";"21,88"
"25972454";"12,17";"25972454";"22,60"
"25976628";"12,25";"25976628";"22,71"
"25980801";"12,58";"25980801";"21,84"
"25984975";"12,38";"25984975";"22,24"
"25989149";"12,60";"25989149";"23,67"
"25993322";"13,91";"25993322";"23,69"
"25997496";"19,54";"25997496";"28,48"
"26001669";"20,87";"26001669";"27,68"
"26005843";"15,26";"26005843";"25,69"
"26010017";"15,60";"26010017";"24,20"
"26014190";"17,57";"26014190";"25,06"
"26018364";"14,12";"26018364";"25,10"
"26022538";"12,71";"26022538";"21,80"
"26026711";"12,52";"26026711";"22,32"
"26030885";"12,74";"26030885";"22,22"
"26035058";"12,59";"26035058";"21,47"
"26039232";"12,84";"26039232";"22,29"
"26043406";"11,99";"26043406";"21,74"
"26047579";"17,77";"26047579";"33,60"
"26051753";"15,21";"26051753";"32,00"
"26055927";"13,64";"26055927";"22,97"
"26060100";"14,55";"26060100";"32,77"
"26064274";"18,17";"26064274";"26,97"
"26068447";"24,03";"26068447";"29,68"
"26072621";"20,10";"26072621";"27,91"
"26076795";"14,30";"26076795";"24,35"
"26080968";"13,10";"26080968";"23,02"
"26085142";"12,57";"26085142";"22,41"
"26089316";"12,58";"26089316";"22,04"
"26093489";"12,64";"26093489";"21,73"
"26097663";"15,42";"26097663";"30,04"
"26101836";"13,44";"26101836";"27,26"
"26106010";"14,02";"26106010";"24,16"
"26110184";"19,71";"26110184";"35,03"
"26114357";"24,12";"26114357";"33,56"
"26118531";"34,07";"26118531";"36,33"
"26122705";"33,55";"26122705";"36,17"
"26126878";"26,29";"26126878";"36,23"
"26131052";"18,58";"26131052";"29,25"
"26135225";"25,90";"26135225";"30,55"
"26139399";"28,35";"26139399";"32,88"
"26143573";"21,34";"26143573";"28,80"
"26147746";"15,55";"26147746";"26,30"
"26151920";"14,36";"26151920";"24,74"
"26156093";"14,53";"26156093";"23,07"
"26160267";"14,10";"26160267";"24,46"
"26164441";"14,01";"26164441";"23,64"
"26168614";"13,82";"26168614";"24,15"
"26172788";"15,21";"26172788";"25,48"
"26176962";"16,45";"26176962";"25,33"
"26181135";"17,78";"26181135";"24,90"
"26185309";"18,65";"26185309";"26,09"
"26189482";"16,13";"26189482";"26,05"
"26193656";"14,16";"26193656";"25,23"
"26197830";"15,69";"26197830";"25,85"
"26202003";"18,93";"26202003";"28,42"
"26206177";"26,30";"26206177";"31,77"
"26210351";"24,64";"26210351";"30,84"
"26214524";"18,41";"26214524";"27,59"
"26218698";"13,99";"26218698";"23,33"
"26222871";"12,80";"26222871";"23,24"
"26227045";"12,53";"26227045";"23,08"
"26231219";"12,82";"26231219";"23,19"
"26235392";"12,17";"26235392";"21,96"
"26239566";"12,50";"26239566";"22,37"
"26243740";"12,15";"26243740";"20,91"
"26247913";"12,86";"26247913";"22,43"
"26252087";"13,12";"26252087";"22,39"
"26256260";"13,09";"26256260";"23,28"
"26260434";"12,56";"26260434";"21,92"
"26264608";"13,09";"26264608";"24,82"
"26268781";"16,46";"26268781";"26,32"
"26272955";"24,89";"26272955";"30,08"
"26277129";"27,49";"26277129";"31,75"
"26281302";"19,22";"26281302";"28,26"
"26285476";"13,93";"26285476";"24,27"
"26289649";"13,19";"26289649";"23,00"
"26293823";"12,69";"26293823";"23,39"
"26297997";"12,70";"26297997";"22,20"
"26302170";"12,96";"26302170";"23,58"
"26306344";"17,10";"26306344";"26,10"
"26310518";"19,83";"26310518";"26,33"
"26314691";"15,50";"26314691";"24,15"
"26318865";"12,70";"26318865";"22,24"
"26323038";"13,21";"26323038";"23,05"
"26327212";"13,37";"26327212";"24,34"
"26331386";"14,28";"26331386";"23,43"
"26335559";"16,41";"26335559";"26,37"
"26339733";"24,96";"26339733";"30,86"
"26343907";"31,44";"26343907";"33,85"
"26348080";"28,12";"26348080";"31,93"
"26352254";"18,40";"26352254";"27,58"
"26356427";"15,51";"26356427";"25,07"
"26360601";"13,74";"26360601";"23,91"
"26364775";"13,16";"26364775";"22,70"
"26368948";"12,73";"26368948";"22,13"
"26373122";"12,72";"26373122";"21,92"
"26377295";"12,16";"26377295";"23,23"
"26381469";"12,06";"26381469";"20,55"
"26385643";"12,35";"26385643";"21,94"
"26389816";"12,42";"26389816";"22,57"
"26393990";"12,40";"26393990";"22,17"
"26398164";"12,41";"26398164";"22,68"
"26402337";"13,92";"26402337";"23,44"
"26406511";"19,80";"26406511";"26,71"
"26410684";"22,48";"26410684";"29,58"
"26414858";"21,87";"26414858";"28,10"
"26419032";"16,08";"26419032";"25,01"
"26423205";"13,30";"26423205";"23,18"
"26427379";"12,38";"26427379";"22,90"
"26431553";"12,63";"26431553";"22,78"
"26435726";"12,71";"26435726";"21,78"
"26439900";"12,69";"26439900";"22,87"
"26444073";"12,41";"26444073";"23,81"
"26448247";"12,62";"26448247";"22,45"
"26452421";"12,30";"26452421";"22,63"
"26456594";"12,52";"26456594";"21,61"
"26460768";"12,39";"26460768";"23,17"
"26464942";"12,93";"26464942";"22,20"
"26469115";"12,68";"26469115";"22,85"
"26473289";"13,21";"26473289";"22,81"
"26477462";"19,17";"26477462";"27,28"
"26481636";"25,84";"26481636";"31,32"
"26485810";"22,73";"26485810";"29,50"
"26489983";"15,18";"26489983";"25,55"
"26494157";"13,85";"26494157";"24,24"
"26498331";"13,70";"26498331";"23,72"
"26502504";"16,89";"26502504";"24,95"
"26506678";"22,07";"26506678";"27,62"
"26510851";"19,22";"26510851";"25,76"
"26515025";"13,23";"26515025";"21,95"
"26519199";"12,54";"26519199";"21,85"
"26523372";"13,32";"26523372";"23,23"
"26527546";"13,29";"26527546";"23,35"
"26531720";"13,71";"26531720";"23,83"
"26535893";"14,16";"26535893";"24,12"
"26540067";"15,31";"26540067";"25,20"
"26544240";"17,98";"26544240";"27,86"
"26548414";"26,71";"26548414";"33,70"
"26552588";"28,70";"26552588";"32,57"
"26556761";"20,81";"26556761";"29,36"
"26560935";"15,47";"26560935";"25,38"
"26565109";"13,88";"26565109";"22,69"
"26569282";"13,52";"26569282";"23,85"
"26573456";"13,56";"26573456";"22,65"
"26577629";"13,46";"26577629";"23,88"
"26581803";"12,76";"26581803";"22,53"
"26585977";"12,82";"26585977";"24,84"
"26590150";"12,92";"26590150";"22,85"
"26594324";"12,92";"26594324";"23,05"
"26598497";"13,81";"26598497";"25,24"
"26602671";"19,35";"26602671";"27,32"
"26606845";"21,89";"26606845";"29,39"
"26611018";"20,56";"26611018";"28,78"
"26615192";"22,30";"26615192";"30,81"
"26619366";"27,45";"26619366";"32,92"
"26623539";"22,09";"26623539";"29,80"
"26627713";"16,45";"26627713";"26,66"
"26631886";"13,70";"26631886";"23,79"
"26636060";"13,46";"26636060";"22,90"
"26640234";"13,02";"26640234";"21,78"
"26644407";"13,37";"26644407";"22,78"
"26648581";"13,76";"26648581";"23,05"
"26652755";"14,16";"26652755";"24,92"
"26656928";"14,05";"26656928";"23,24"
"26661102";"14,46";"26661102";"24,10"
"26665275";"14,75";"26665275";"25,55"
"26669449";"14,38";"26669449";"22,82"
"26673623";"15,03";"26673623";"24,84"
"26677796";"15,58";"26677796";"26,25"
"26681970";"18,99";"26681970";"27,58"
"26686144";"28,94";"26686144";"32,51"
"26690317";"30,66";"26690317";"33,44"
"26694491";"22,46";"26694491";"29,37"
"26698664";"17,98";"26698664";"28,00"
"26702838";"22,88";"26702838";"29,51"
"26707012";"22,61";"26707012";"29,55"
"26711185";"19,37";"26711185";"31,30"
"26715359";"29,45";"26715359";"33,58"
"26719533";"25,72";"26719533";"31,69"
"26723706";"22,31";"26723706";"32,89"
"26727880";"19,51";"26727880";"31,72"
"26732053";"15,55";"26732053";"26,16"
"26736227";"14,76";"26736227";"25,20"
"26740401";"14,80";"26740401";"24,47"
"26744574";"15,58";"26744574";"26,23"
"26748748";"17,52";"26748748";"27,68"
"26752922";"25,90";"26752922";"31,38"
"26757095";"32,10";"26757095";"34,59"
"26761269";"28,35";"26761269";"33,53"
"26765442";"19,01";"26765442";"27,99"
"26769616";"16,99";"26769616";"26,94"
"26773790";"16,19";"26773790";"25,57"
"26777963";"18,69";"26777963";"29,37"
"26782137";"29,08";"26782137";"35,97"
"26786311";"35,05";"26786311";"38,45"
"26790484";"34,97";"26790484";"37,65"
"26794658";"26,50";"26794658";"34,90"
"26798831";"18,36";"26798831";"29,66"
"26803005";"22,00";"26803005";"28,68"
"26807179";"18,85";"26807179";"27,06"
"26811352";"15,00";"26811352";"26,13"
"26815526";"15,49";"26815526";"25,10"
"26819699";"18,08";"26819699";"25,99"
"26823873";"25,43";"26823873";"31,50"
"26828047";"27,40";"26828047";"32,46"
"26832220";"19,19";"26832220";"27,78"
"26836394";"15,94";"26836394";"25,89"
"26840568";"14,66";"26840568";"23,52"
"26844741";"14,16";"26844741";"24,05"
"26848915";"13,83";"26848915";"22,66"
"26853088";"13,85";"26853088";"23,20"
"26857262";"13,65";"26857262";"22,84"
"26861436";"13,54";"26861436";"24,28"
"26865609";"12,96";"26865609";"25,10"
"26869783";"13,38";"26869783";"22,58"
"26873957";"13,50";"26873957";"22,77"
"26878130";"13,72";"26878130";"23,10"
"26882304";"14,07";"26882304";"23,73"
"26886477";"15,52";"26886477";"24,47"
"26890651";"21,89";"26890651";"29,14"
"26894825";"28,74";"26894825";"34,17"
"26898998";"25,44";"26898998";"32,13"
"26903172";"24,59";"26903172";"30,08"
"26907346";"18,44";"26907346";"27,57"
"26911519";"14,20";"26911519";"23,35"
"26915693";"14,02";"26915693";"22,73"
"26919866";"13,95";"26919866";"25,04"
"26924040";"13,98";"26924040";"24,18"
"26928214";"13,68";"26928214";"22,72"
"26932387";"13,60";"26932387";"23,00"
"26936561";"14,06";"26936561";"23,30"
"26940735";"14,27";"26940735";"23,77"
"26944908";"14,74";"26944908";"23,80"
"26949082";"14,60";"26949082";"23,92"
"26953255";"15,02";"26953255";"24,76"
"26957429";"17,97";"26957429";"28,07"
"26961603";"26,12";"26961603";"30,86"
"26965776";"28,09";"26965776";"31,86"
"26969950";"19,76";"26969950";"28,05"
"26974124";"15,11";"26974124";"24,97"
"26978297";"14,33";"26978297";"24,19"
"26982471";"13,75";"26982471";"23,31"
"26986644";"13,35";"26986644";"23,59"
"26990818";"13,65";"26990818";"23,20"
"26994992";"15,20";"26994992";"25,42"
"26999165";"21,07";"26999165";"27,66"
"27003339";"20,31";"27003339";"27,41"
"27007513";"14,71";"27007513";"23,63"
"27011686";"13,79";"27011686";"22,64"
"27015860";"14,22";"27015860";"23,49"
"27020033";"13,99";"27020033";"23,90"
"27024207";"15,01";"27024207";"28,71"
"27028381";"18,27";"27028381";"28,42"
"27032554";"23,91";"27032554";"30,53"
"27036728";"20,04";"27036728";"28,11"
"27040902";"14,72";"27040902";"24,91"
"27045075";"14,09";"27045075";"23,29"
"27049249";"13,47";"27049249";"23,94"
"27053422";"14,02";"27053422";"24,43"
"27057596";"13,66";"27057596";"22,81"
"27061770";"13,72";"27061770";"22,75"
"27065943";"13,47";"27065943";"22,47"
"27070117";"13,70";"27070117";"23,57"
"27074290";"14,50";"27074290";"25,13"
"27078464";"14,37";"27078464";"23,82"
"27082638";"16,72";"27082638";"26,65"
"27086811";"24,51";"27086811";"30,76"
"27090985";"27,64";"27090985";"33,12"
"27095159";"25,49";"27095159";"33,71"
"27099332";"30,03";"27099332";"36,27"
"27103506";"31,95";"27103506";"36,20"
"27107679";"24,13";"27107679";"31,26"
"27111853";"17,73";"27111853";"27,94"
"27116027";"15,62";"27116027";"24,95"
"27120200";"14,73";"27120200";"25,57"
"27124374";"14,35";"27124374";"22,82"
"27128548";"14,12";"27128548";"23,00"
"27132721";"14,53";"27132721";"24,66"
"27136895";"14,39";"27136895";"24,21"
"27141068";"15,03";"27141068";"24,64"
"27145242";"14,44";"27145242";"24,38"
"27149416";"15,05";"27149416";"24,04"
"27153589";"15,01";"27153589";"24,95"
"27157763";"15,41";"27157763";"25,34"
"27161937";"16,64";"27161937";"28,11"
"27166110";"21,02";"27166110";"29,17"
"27170284";"28,87";"27170284";"32,94"
"27174457";"26,17";"27174457";"30,33"
"27178631";"17,58";"27178631";"27,34"
"27182805";"14,97";"27182805";"23,90"
"27186978";"14,81";"27186978";"23,93"
"27191152";"14,75";"27191152";"24,60"
"27195326";"19,73";"27195326";"27,06"
"27199499";"21,99";"27199499";"27,28"
"27203673";"15,92";"27203673";"26,41"
"27207846";"14,17";"27207846";"23,09"
"27212020";"13,77";"27212020";"23,28"
"27216194";"14,33";"27216194";"23,76"
"27220367";"14,97";"27220367";"25,78"
"27224541";"15,53";"27224541";"24,23"
"27228715";"16,92";"27228715";"27,24"
"27232888";"19,42";"27232888";"28,62"
"27237062";"28,54";"27237062";"32,67"
"27241235";"31,26";"27241235";"34,65"
"27245409";"24,26";"27245409";"30,30"
"27249583";"17,55";"27249583";"27,88"
"27253756";"15,87";"27253756";"26,10"
"27257930";"15,80";"27257930";"25,39"
"27262104";"15,35";"27262104";"24,95"
"27266277";"15,69";"27266277";"24,51"
"27270451";"15,53";"27270451";"25,21"
"27274624";"15,45";"27274624";"27,43"
"27278798";"15,75";"27278798";"26,54"
"27282972";"15,32";"27282972";"25,13"
"27287145";"14,98";"27287145";"23,93"
"27291319";"17,22";"27291319";"26,41"
"27295492";"22,94";"27295492";"29,44"
"27299666";"21,88";"27299666";"28,78"
"27303840";"19,97";"27303840";"28,68"
"27308013";"26,44";"27308013";"31,28"
"27312187";"24,53";"27312187";"30,56"
"27316361";"18,47";"27316361";"27,81"
"27320534";"29,06";"27320534";"35,69"
"27324708";"31,45";"27324708";"36,97"
"27328881";"34,59";"27328881";"37,18"
"27333055";"33,14";"27333055";"36,77"
"27337229";"25,30";"27337229";"36,21"
"27341402";"19,21";"27341402";"34,46"
"27345576";"16,15";"27345576";"25,98"
"27349750";"15,69";"27349750";"24,21"
"27353923";"15,03";"27353923";"23,72"
"27358097";"15,14";"27358097";"25,55"
"27362270";"15,60";"27362270";"24,86"
"27366444";"15,93";"27366444";"25,36"
"27370618";"17,31";"27370618";"27,31"
"27374791";"25,14";"27374791";"30,81"
"27378965";"27,55";"27378965";"32,19"
"27383139";"21,46";"27383139";"29,05"
"27387312";"16,41";"27387312";"26,42"
"27391486";"19,01";"27391486";"28,14"
"27395659";"22,61";"27395659";"29,66"
"27399833";"17,95";"27399833";"25,78"
"27404007";"15,25";"27404007";"25,14"
"27408180";"14,70";"27408180";"24,70"
"27412354";"14,41";"27412354";"24,01"
"27416528";"14,77";"27416528";"24,90"
"27420701";"14,67";"27420701";"24,01"
"27424875";"14,46";"27424875";"23,66"
"27429048";"14,41";"27429048";"23,64"
"27433222";"14,22";"27433222";"24,16"
"27437396";"14,63";"27437396";"23,70"
"27441569";"15,75";"27441569";"25,86"
"27445743";"19,10";"27445743";"27,53"
"27449917";"18,24";"27449917";"26,07"
"27454090";"15,10";"27454090";"25,67"
"27458264";"14,35";"27458264";"23,35"
"27462437";"14,50";"27462437";"25,46"
"27466611";"14,49";"27466611";"23,71"
"27470785";"14,50";"27470785";"24,80"
"27474958";"14,38";"27474958";"23,87"
"27479132";"14,32";"27479132";"26,02"
"27483306";"14,16";"27483306";"23,07"
"27487479";"15,10";"27487479";"24,59"
"27491653";"19,42";"27491653";"26,83"
"27495826";"20,60";"27495826";"27,36"
"27500000";"16,71";"27500000";"26,85"
"27500000";"16,32";"27500000";"25,84"
"27504174";"17,46";"27504174";"27,93"
"27508347";"25,53";"27508347";"30,31"
"27512521";"30,42";"27512521";"34,16"
"27516694";"24,44";"27516694";"30,77"
"27520868";"17,27";"27520868";"27,75"
"27525042";"15,56";"27525042";"25,29"
"27529215";"14,99";"27529215";"23,62"
"27533389";"14,85";"27533389";"25,52"
"27537563";"14,62";"27537563";"24,89"
"27541736";"14,71";"27541736";"25,00"
"27545910";"14,80";"27545910";"24,20"
"27550083";"14,39";"27550083";"24,41"
"27554257";"14,61";"27554257";"24,87"
"27558431";"15,01";"27558431";"24,55"
"27562604";"14,24";"27562604";"24,28"
"27566778";"13,99";"27566778";"24,79"
"27570952";"14,27";"27570952";"23,47"
"27575125";"16,44";"27575125";"25,65"
"27579299";"22,53";"27579299";"29,51"
"27583472";"22,11";"27583472";"29,13"
"27587646";"21,82";"27587646";"27,84"
"27591820";"19,75";"27591820";"26,44"
"27595993";"14,84";"27595993";"25,50"
"27600167";"14,55";"27600167";"25,20"
"27604341";"14,00";"27604341";"23,67"
"27608514";"13,79";"27608514";"23,78"
"27612688";"13,86";"27612688";"23,20"
"27616861";"14,29";"27616861";"24,59"
"27621035";"14,58";"27621035";"23,28"
"27625209";"15,44";"27625209";"25,23"
"27629382";"16,30";"27629382";"25,06"
"27633556";"16,60";"27633556";"26,54"
"27637730";"17,22";"27637730";"27,58"
"27641903";"18,74";"27641903";"29,70"
"27646077";"27,50";"27646077";"31,75"
"27650250";"31,31";"27650250";"33,86"
"27654424";"25,23";"27654424";"30,07"
"27658598";"17,42";"27658598";"26,73"
"27662771";"15,33";"27662771";"24,46"
"27666945";"14,61";"27666945";"25,50"
"27671119";"14,26";"27671119";"24,30"
"27675292";"13,62";"27675292";"23,36"
"27679466";"13,92";"27679466";"25,98"
"27683639";"15,89";"27683639";"25,79"
"27687813";"17,40";"27687813";"25,26"
"27691987";"14,96";"27691987";"25,34"
"27696160";"13,79";"27696160";"23,36"
"27700334";"14,16";"27700334";"23,89"
"27704508";"14,15";"27704508";"24,85"
"27708681";"14,69";"27708681";"23,85"
"27712855";"16,67";"27712855";"26,18"
"27717028";"23,35";"27717028";"28,68"
"27721202";"21,86";"27721202";"28,60"
"27725376";"15,86";"27725376";"25,50"
"27729549";"14,83";"27729549";"25,12"
"27733723";"14,61";"27733723";"24,31"
"27737896";"18,31";"27737896";"27,16"
"27742070";"25,43";"27742070";"30,96"
"27746244";"23,53";"27746244";"29,26"
"27750417";"14,99";"27750417";"24,87"
"27754591";"13,78";"27754591";"24,73"
"27758765";"13,78";"27758765";"24,15"
"27762938";"14,19";"27762938";"24,81"
"27767112";"14,02";"27767112";"23,73"
"27771285";"14,00";"27771285";"23,73"
"27775459";"14,63";"27775459";"24,79"
"27779633";"16,67";"27779633";"26,84"
"27783806";"24,50";"27783806";"30,75"
"27787980";"28,01";"27787980";"33,48"
"27792154";"22,15";"27792154";"28,95"
"27796327";"15,65";"27796327";"25,49"
"27800501";"14,64";"27800501";"26,33"
"27804674";"14,27";"27804674";"22,29"
"27808848";"13,61";"27808848";"23,17"
"27813022";"13,11";"27813022";"21,62"
"27817195";"13,60";"27817195";"23,19"
"27821369";"13,69";"27821369";"23,90"
"27825543";"13,53";"27825543";"22,77"
"27829716";"13,70";"27829716";"22,39"
"27833890";"13,51";"27833890";"24,32"
"27838063";"14,09";"27838063";"27,35"
"27842237";"13,76";"27842237";"23,11"
"27846411";"13,69";"27846411";"23,57"
"27850584";"14,74";"27850584";"23,89"
"27854758";"18,12";"27854758";"27,49"
"27858932";"16,28";"27858932";"25,38"
"27863105";"14,55";"27863105";"25,59"
"27867279";"14,65";"27867279";"24,47"
"27871452";"14,51";"27871452";"23,41"
"27875626";"14,31";"27875626";"24,96"
"27879800";"15,41";"27879800";"24,81"
"27883973";"15,72";"27883973";"25,94"
"27888147";"14,94";"27888147";"24,22"
"27892321";"14,59";"27892321";"24,61"
"27896494";"14,46";"27896494";"24,45"
"27900668";"14,43";"27900668";"26,05"
"27904841";"14,66";"27904841";"23,99"
"27909015";"14,47";"27909015";"24,96"
"27913189";"15,37";"27913189";"24,55"
"27917362";"18,93";"27917362";"29,03"
"27921536";"25,10";"27921536";"31,99"
"27925710";"30,59";"27925710";"37,46"
"27929883";"32,62";"27929883";"38,48"
"27934057";"33,83";"27934057";"37,43"
"27938230";"27,50";"27938230";"36,84"
"27942404";"17,48";"27942404";"27,03"
"27946578";"15,31";"27946578";"25,47"
"27950751";"15,45";"27950751";"25,13"
"27954925";"14,68";"27954925";"27,05"
"27959098";"14,31";"27959098";"23,55"
"27963272";"13,94";"27963272";"25,24"
"27967446";"13,82";"27967446";"23,12"
"27971619";"14,00";"27971619";"23,79"
