"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"25112688";"12,03";"25112688";"21,38"
"25116861";"12,18";"25116861";"21,46"
"25121035";"12,21";"25121035";"21,33"
"25125209";"12,08";"25125209";"20,82"
"25129382";"11,97";"25129382";"22,91"
"25133556";"12,48";"25133556";"22,74"
"25137730";"12,29";"25137730";"22,00"
"25141903";"12,18";"25141903";"21,64"
"25146077";"12,60";"25146077";"20,59"
"25150250";"12,37";"25150250";"21,73"
"25154424";"12,20";"25154424";"21,76"
"25158598";"12,08";"25158598";"23,05"
"25162771";"12,34";"25162771";"22,14"
"25166945";"11,95";"25166945";"20,95"
"25171119";"12,31";"25171119";"22,71"
"25175292";"13,08";"25175292";"22,84"
"25179466";"12,67";"25179466";"21,58"
"25183639";"12,34";"25183639";"21,18"
"25187813";"11,85";"25187813";"22,50"
"25191987";"11,77";"25191987";"22,14"
"25196160";"12,67";"25196160";"23,30"
"25200334";"12,55";"25200334";"21,74"
"25204508";"12,02";"25204508";"22,64"
"25208681";"11,63";"25208681";"21,40"
"25212855";"11,93";"25212855";"22,25"
"25217028";"12,09";"25217028";"21,70"
"25221202";"11,88";"25221202";"20,73"
"25225376";"11,87";"25225376";"22,06"
"25229549";"11,68";"25229549";"22,82"
"25233723";"11,93";"25233723";"21,90"
"25237896";"12,04";"25237896";"22,14"
"25242070";"12,22";"25242070";"21,36"
"25246244";"12,49";"25246244";"23,55"
"25250417";"11,68";"25250417";"22,96"
"25254591";"12,01";"25254591";"20,94"
"25258765";"12,24";"25258765";"21,83"
"25262938";"11,84";"25262938";"21,82"
"25267112";"11,76";"25267112";"21,71"
"25271285";"12,08";"25271285";"21,05"
"25275459";"11,89";"25275459";"21,99"
"25279633";"11,67";"25279633";"21,01"
"25283806";"11,81";"25283806";"21,66"
"25287980";"11,74";"25287980";"20,66"
"25292154";"12,09";"25292154";"21,86"
"25296327";"11,91";"25296327";"21,82"
"25300501";"12,04";"25300501";"23,33"
"25304674";"11,49";"25304674";"20,62"
"25308848";"12,05";"25308848";"20,71"
"25313022";"12,62";"25313022";"22,25"
"25317195";"12,45";"25317195";"22,35"
"25321369";"11,90";"25321369";"22,18"
"25325543";"12,36";"25325543";"22,18"
"25329716";"12,56";"25329716";"23,56"
"25333890";"12,25";"25333890";"21,62"
"25338063";"12,19";"25338063";"23,45"
"25342237";"12,92";"25342237";"23,51"
"25346411";"12,19";"25346411";"20,68"
"25350584";"11,78";"25350584";"22,93"
"25354758";"11,66";"25354758";"21,20"
"25358932";"12,29";"25358932";"21,45"
"25363105";"11,85";"25363105";"21,40"
"25367279";"11,77";"25367279";"20,37"
"25371452";"12,01";"25371452";"21,22"
"25375626";"11,75";"25375626";"22,69"
"25379800";"12,19";"25379800";"20,97"
"25383973";"13,01";"25383973";"22,21"
"25388147";"11,87";"25388147";"20,73"
"25392321";"11,85";"25392321";"21,72"
"25396494";"12,40";"25396494";"23,53"
"25400668";"12,09";"25400668";"21,75"
"25404841";"11,95";"25404841";"21,90"
"25409015";"11,69";"25409015";"20,39"
"25413189";"11,75";"25413189";"21,80"
"25417362";"11,73";"25417362";"21,84"
"25421536";"11,72";"25421536";"20,84"
"25425710";"11,89";"25425710";"21,10"
"25429883";"12,06";"25429883";"23,54"
"25434057";"11,98";"25434057";"21,19"
"25438230";"12,10";"25438230";"22,25"
"25442404";"12,00";"25442404";"21,86"
"25446578";"11,84";"25446578";"22,18"
"25450751";"12,37";"25450751";"23,72"
"25454925";"12,90";"25454925";"21,51"
"25459098";"11,89";"25459098";"21,08"
"25463272";"11,57";"25463272";"22,03"
"25467446";"11,93";"25467446";"22,89"
"25471619";"11,47";"25471619";"21,74"
"25475793";"11,95";"25475793";"20,70"
"25479967";"12,05";"25479967";"21,90"
"25484140";"12,10";"25484140";"21,38"
"25488314";"11,82";"25488314";"22,16"
"25492487";"11,82";"25492487";"21,78"
"25496661";"12,33";"25496661";"21,82"
"25500835";"11,29";"25500835";"20,97"
"25505008";"12,15";"25505008";"20,49"
"25509182";"12,24";"25509182";"21,07"
"25513356";"12,60";"25513356";"24,02"
"25517529";"12,49";"25517529";"21,19"
"25521703";"12,22";"25521703";"23,29"
"25525876";"12,32";"25525876";"21,97"
"25530050";"12,43";"25530050";"22,98"
"25534224";"12,24";"25534224";"21,14"
"25538397";"12,07";"25538397";"22,44"
"25542571";"12,78";"25542571";"22,10"
"25546745";"11,98";"25546745";"22,10"
"25550918";"11,95";"25550918";"21,15"
"25555092";"11,92";"25555092";"21,71"
"25559265";"11,88";"25559265";"20,84"
"25563439";"12,11";"25563439";"22,18"
"25567613";"12,05";"25567613";"21,04"
"25571786";"12,36";"25571786";"22,10"
"25575960";"11,92";"25575960";"20,79"
"25580134";"11,83";"25580134";"21,83"
"25584307";"11,72";"25584307";"23,50"
"25588481";"12,46";"25588481";"21,87"
"25592654";"12,00";"25592654";"21,65"
"25596828";"12,01";"25596828";"22,20"
"25601002";"11,97";"25601002";"20,78"
"25605175";"11,79";"25605175";"21,86"
"25609349";"12,02";"25609349";"21,72"
"25613523";"12,12";"25613523";"22,42"
"25617696";"12,23";"25617696";"21,04"
"25621870";"11,89";"25621870";"21,26"
"25626043";"11,69";"25626043";"20,92"
"25630217";"11,84";"25630217";"21,36"
"25634391";"11,55";"25634391";"21,30"
"25638564";"12,10";"25638564";"21,12"
"25642738";"11,52";"25642738";"21,50"
"25646912";"12,26";"25646912";"23,23"
"25651085";"12,22";"25651085";"21,78"
"25655259";"11,91";"25655259";"23,01"
"25659432";"12,46";"25659432";"23,09"
"25663606";"11,93";"25663606";"20,89"
"25667780";"11,98";"25667780";"22,00"
"25671953";"12,18";"25671953";"21,90"
"25676127";"12,02";"25676127";"22,09"
"25680301";"11,91";"25680301";"21,48"
"25684474";"11,77";"25684474";"21,57"
"25688648";"12,80";"25688648";"21,75"
"25692821";"12,42";"25692821";"22,01"
"25696995";"11,62";"25696995";"21,57"
"25701169";"11,86";"25701169";"22,13"
"25705342";"12,79";"25705342";"22,57"
"25709516";"12,27";"25709516";"22,81"
"25713689";"11,75";"25713689";"21,51"
"25717863";"12,19";"25717863";"21,31"
"25722037";"11,93";"25722037";"21,10"
"25726210";"11,67";"25726210";"20,96"
"25730384";"11,95";"25730384";"21,22"
"25734558";"11,83";"25734558";"22,14"
"25738731";"12,16";"25738731";"21,55"
"25742905";"12,28";"25742905";"21,51"
"25747078";"12,23";"25747078";"23,10"
"25751252";"12,13";"25751252";"21,84"
"25755426";"12,04";"25755426";"21,08"
"25759599";"12,73";"25759599";"23,05"
"25763773";"11,60";"25763773";"21,79"
"25767947";"11,90";"25767947";"21,61"
"25772120";"12,32";"25772120";"22,33"
"25776294";"12,30";"25776294";"21,95"
"25780467";"11,63";"25780467";"21,71"
"25784641";"11,68";"25784641";"22,10"
"25788815";"12,12";"25788815";"22,50"
"25792988";"12,06";"25792988";"22,86"
"25797162";"11,90";"25797162";"21,86"
"25801336";"12,33";"25801336";"21,05"
"25805509";"11,65";"25805509";"20,63"
"25809683";"11,59";"25809683";"22,09"
"25813856";"12,00";"25813856";"21,70"
"25818030";"12,45";"25818030";"22,47"
"25822204";"11,34";"25822204";"21,47"
"25826377";"11,63";"25826377";"19,97"
"25830551";"11,44";"25830551";"21,57"
"25834725";"11,88";"25834725";"21,04"
"25838898";"12,17";"25838898";"21,87"
"25843072";"12,13";"25843072";"21,87"
"25847245";"11,48";"25847245";"20,89"
"25851419";"11,89";"25851419";"21,02"
"25855593";"11,75";"25855593";"21,67"
"25859766";"11,85";"25859766";"22,19"
"25863940";"11,94";"25863940";"21,55"
"25868114";"11,96";"25868114";"21,88"
"25872287";"11,92";"25872287";"21,60"
"25876461";"11,63";"25876461";"21,64"
"25880634";"12,24";"25880634";"22,04"
"25884808";"12,06";"25884808";"22,83"
"25888982";"13,05";"25888982";"22,61"
"25893155";"12,01";"25893155";"22,53"
"25897329";"11,96";"25897329";"21,35"
"25901503";"12,12";"25901503";"20,19"
"25905676";"12,00";"25905676";"21,78"
"25909850";"11,92";"25909850";"20,97"
"25914023";"11,80";"25914023";"21,07"
"25918197";"11,76";"25918197";"21,53"
"25922371";"12,21";"25922371";"21,78"
"25926544";"12,11";"25926544";"20,85"
"25930718";"12,34";"25930718";"21,40"
"25934891";"12,64";"25934891";"22,32"
"25939065";"12,12";"25939065";"21,51"
"25943239";"12,58";"25943239";"21,44"
"25947412";"12,65";"25947412";"22,51"
"25951586";"12,42";"25951586";"24,14"
"25955760";"11,79";"25955760";"21,64"
"25959933";"11,57";"25959933";"21,57"
"25964107";"11,84";"25964107";"21,28"
"25968280";"11,70";"25968280";"21,85"
"25972454";"11,78";"25972454";"20,65"
"25976628";"11,86";"25976628";"21,96"
"25980801";"12,12";"25980801";"22,85"
"25984975";"12,25";"25984975";"21,07"
"25989149";"12,20";"25989149";"22,31"
"25993322";"12,01";"25993322";"21,30"
"25997496";"11,92";"25997496";"20,96"
"26001669";"12,21";"26001669";"21,83"
"26005843";"11,75";"26005843";"22,36"
"26010017";"12,32";"26010017";"21,65"
"26014190";"11,98";"26014190";"21,08"
"26018364";"12,09";"26018364";"22,39"
"26022538";"12,24";"26022538";"21,23"
"26026711";"12,01";"26026711";"22,10"
"26030885";"11,77";"26030885";"21,37"
"26035058";"11,98";"26035058";"21,96"
"26039232";"11,87";"26039232";"21,91"
"26043406";"11,89";"26043406";"22,41"
"26047579";"12,08";"26047579";"23,22"
"26051753";"12,36";"26051753";"22,94"
"26055927";"12,82";"26055927";"22,28"
"26060100";"12,23";"26060100";"22,05"
"26064274";"12,37";"26064274";"22,08"
"26068447";"12,66";"26068447";"22,18"
"26072621";"12,08";"26072621";"21,13"
"26076795";"12,40";"26076795";"22,58"
"26080968";"11,99";"26080968";"21,99"
"26085142";"12,68";"26085142";"22,47"
"26089316";"12,93";"26089316";"21,44"
"26093489";"12,22";"26093489";"20,73"
"26097663";"11,85";"26097663";"21,99"
"26101836";"12,10";"26101836";"21,15"
"26106010";"12,28";"26106010";"22,57"
"26110184";"12,18";"26110184";"20,89"
"26114357";"12,37";"26114357";"21,04"
"26118531";"11,85";"26118531";"21,27"
"26122705";"11,75";"26122705";"21,52"
"26126878";"12,41";"26126878";"21,86"
"26131052";"12,13";"26131052";"21,73"
"26135225";"12,69";"26135225";"22,31"
"26139399";"12,43";"26139399";"23,80"
"26143573";"12,70";"26143573";"21,97"
"26147746";"12,96";"26147746";"23,28"
"26151920";"12,71";"26151920";"22,91"
"26156093";"12,13";"26156093";"20,95"
"26160267";"11,96";"26160267";"22,14"
"26164441";"12,12";"26164441";"20,79"
"26168614";"12,51";"26168614";"21,72"
"26172788";"12,30";"26172788";"21,98"
"26176962";"12,10";"26176962";"21,46"
"26181135";"12,34";"26181135";"22,00"
"26185309";"12,51";"26185309";"22,12"
"26189482";"13,09";"26189482";"22,37"
"26193656";"12,66";"26193656";"22,47"
"26197830";"12,13";"26197830";"22,44"
"26202003";"12,23";"26202003";"21,15"
"26206177";"12,94";"26206177";"22,63"
"26210351";"12,31";"26210351";"21,09"
"26214524";"12,59";"26214524";"23,64"
"26218698";"12,58";"26218698";"21,95"
"26222871";"12,75";"26222871";"22,19"
"26227045";"12,44";"26227045";"21,53"
"26231219";"12,60";"26231219";"22,69"
"26235392";"12,47";"26235392";"21,89"
"26239566";"12,03";"26239566";"21,71"
"26243740";"12,52";"26243740";"22,42"
"26247913";"12,25";"26247913";"21,61"
"26252087";"12,61";"26252087";"23,13"
"26256260";"14,79";"26256260";"24,64"
"26260434";"16,51";"26260434";"25,09"
"26264608";"14,05";"26264608";"22,91"
"26268781";"12,69";"26268781";"23,83"
"26272955";"12,92";"26272955";"23,20"
"26277129";"12,50";"26277129";"22,72"
"26281302";"12,33";"26281302";"21,34"
"26285476";"13,34";"26285476";"22,87"
"26289649";"12,74";"26289649";"22,33"
"26293823";"12,51";"26293823";"20,99"
"26297997";"11,95";"26297997";"22,85"
"26302170";"12,27";"26302170";"22,23"
"26306344";"12,22";"26306344";"21,22"
"26310518";"12,50";"26310518";"21,40"
"26314691";"12,54";"26314691";"21,34"
"26318865";"12,44";"26318865";"22,55"
"26323038";"13,24";"26323038";"21,78"
"26327212";"12,72";"26327212";"22,77"
"26331386";"13,09";"26331386";"22,08"
"26335559";"13,22";"26335559";"22,87"
"26339733";"12,99";"26339733";"21,24"
"26343907";"12,90";"26343907";"22,36"
"26348080";"12,92";"26348080";"22,30"
"26352254";"13,07";"26352254";"22,15"
"26356427";"12,71";"26356427";"23,40"
"26360601";"12,45";"26360601";"21,90"
"26364775";"12,42";"26364775";"21,54"
"26368948";"13,00";"26368948";"22,96"
"26373122";"12,45";"26373122";"22,83"
"26377295";"12,69";"26377295";"23,26"
"26381469";"12,14";"26381469";"21,29"
"26385643";"13,34";"26385643";"22,11"
"26389816";"13,14";"26389816";"22,54"
"26393990";"12,15";"26393990";"21,74"
"26398164";"12,30";"26398164";"22,39"
"26402337";"12,32";"26402337";"22,42"
"26406511";"12,60";"26406511";"22,08"
"26410684";"12,22";"26410684";"21,22"
"26414858";"12,27";"26414858";"22,89"
"26419032";"12,61";"26419032";"22,27"
"26423205";"12,53";"26423205";"22,47"
"26427379";"12,30";"26427379";"22,74"
"26431553";"12,22";"26431553";"22,56"
"26435726";"12,13";"26435726";"20,78"
"26439900";"11,94";"26439900";"21,84"
"26444073";"12,30";"26444073";"21,55"
"26448247";"12,72";"26448247";"22,93"
"26452421";"12,19";"26452421";"21,61"
"26456594";"12,33";"26456594";"21,82"
"26460768";"12,61";"26460768";"21,56"
"26464942";"12,80";"26464942";"22,41"
"26469115";"12,09";"26469115";"22,44"
"26473289";"11,93";"26473289";"20,89"
"26477462";"12,56";"26477462";"22,42"
"26481636";"13,25";"26481636";"22,07"
"26485810";"13,72";"26485810";"23,93"
"26489983";"12,49";"26489983";"23,12"
"26494157";"12,52";"26494157";"21,46"
"26498331";"12,18";"26498331";"20,82"
"26502504";"12,60";"26502504";"21,36"
"26506678";"12,45";"26506678";"22,90"
"26510851";"12,13";"26510851";"21,45"
"26515025";"12,46";"26515025";"22,02"
"26519199";"12,42";"26519199";"22,73"
"26523372";"12,57";"26523372";"22,61"
"26527546";"12,51";"26527546";"23,49"
"26531720";"12,70";"26531720";"21,53"
"26535893";"12,79";"26535893";"21,38"
"26540067";"13,08";"26540067";"22,11"
"26544240";"12,45";"26544240";"22,84"
"26548414";"12,91";"26548414";"21,64"
"26552588";"12,62";"26552588";"22,28"
"26556761";"12,86";"26556761";"22,94"
"26560935";"13,55";"26560935";"23,15"
"26565109";"13,48";"26565109";"22,85"
"26569282";"12,57";"26569282";"21,61"
"26573456";"12,02";"26573456";"22,48"
"26577629";"12,23";"26577629";"22,04"
"26581803";"12,90";"26581803";"21,86"
"26585977";"13,15";"26585977";"22,13"
"26590150";"12,48";"26590150";"22,18"
"26594324";"12,27";"26594324";"23,20"
"26598497";"12,30";"26598497";"20,66"
"26602671";"12,21";"26602671";"21,26"
"26606845";"11,98";"26606845";"23,59"
"26611018";"12,01";"26611018";"22,13"
"26615192";"12,45";"26615192";"21,28"
"26619366";"12,07";"26619366";"21,19"
"26623539";"12,28";"26623539";"22,02"
"26627713";"12,04";"26627713";"21,12"
"26631886";"12,73";"26631886";"23,05"
"26636060";"12,33";"26636060";"22,82"
"26640234";"12,86";"26640234";"22,60"
"26644407";"12,36";"26644407";"21,90"
"26648581";"12,33";"26648581";"22,84"
"26652755";"12,54";"26652755";"22,05"
"26656928";"12,25";"26656928";"22,21"
"26661102";"11,93";"26661102";"21,44"
"26665275";"11,85";"26665275";"21,17"
"26669449";"12,35";"26669449";"20,71"
"26673623";"12,33";"26673623";"23,33"
"26677796";"12,57";"26677796";"22,10"
"26681970";"13,27";"26681970";"24,60"
"26686144";"13,02";"26686144";"22,28"
"26690317";"11,70";"26690317";"21,92"
"26694491";"12,39";"26694491";"23,91"
"26698664";"12,42";"26698664";"21,77"
"26702838";"12,21";"26702838";"21,18"
"26707012";"12,32";"26707012";"22,28"
"26711185";"12,48";"26711185";"21,79"
"26715359";"12,57";"26715359";"21,96"
"26719533";"12,61";"26719533";"22,68"
"26723706";"12,47";"26723706";"21,37"
"26727880";"12,69";"26727880";"24,29"
"26732053";"12,58";"26732053";"23,40"
"26736227";"13,04";"26736227";"23,46"
"26740401";"12,59";"26740401";"21,85"
"26744574";"12,48";"26744574";"22,85"
"26748748";"12,76";"26748748";"23,41"
"26752922";"12,38";"26752922";"21,64"
"26757095";"11,89";"26757095";"22,95"
"26761269";"12,12";"26761269";"22,53"
"26765442";"12,06";"26765442";"21,65"
"26769616";"12,50";"26769616";"24,84"
"26773790";"12,04";"26773790";"21,90"
"26777963";"12,59";"26777963";"21,98"
"26782137";"13,45";"26782137";"22,50"
"26786311";"12,72";"26786311";"23,04"
"26790484";"12,17";"26790484";"22,36"
"26794658";"11,91";"26794658";"21,76"
"26798831";"11,85";"26798831";"22,96"
"26803005";"11,98";"26803005";"21,12"
"26807179";"12,13";"26807179";"21,10"
"26811352";"12,04";"26811352";"21,85"
"26815526";"12,13";"26815526";"21,21"
"26819699";"12,08";"26819699";"21,33"
"26823873";"11,92";"26823873";"23,00"
"26828047";"12,24";"26828047";"22,68"
"26832220";"12,27";"26832220";"21,41"
"26836394";"12,43";"26836394";"22,08"
"26840568";"12,15";"26840568";"21,84"
"26844741";"12,16";"26844741";"22,12"
"26848915";"12,32";"26848915";"22,75"
"26853088";"12,13";"26853088";"24,68"
"26857262";"12,05";"26857262";"21,34"
"26861436";"11,76";"26861436";"22,12"
"26865609";"12,19";"26865609";"21,74"
"26869783";"11,64";"26869783";"21,76"
"26873957";"12,01";"26873957";"21,88"
"26878130";"12,69";"26878130";"21,75"
"26882304";"12,37";"26882304";"21,92"
"26886477";"12,17";"26886477";"21,72"
"26890651";"11,92";"26890651";"21,80"
"26894825";"12,12";"26894825";"22,38"
"26898998";"12,21";"26898998";"21,38"
"26903172";"12,27";"26903172";"22,73"
"26907346";"12,29";"26907346";"22,13"
"26911519";"12,26";"26911519";"21,97"
"26915693";"11,68";"26915693";"23,52"
"26919866";"11,98";"26919866";"23,05"
"26924040";"12,64";"26924040";"22,82"
"26928214";"12,70";"26928214";"22,93"
"26932387";"12,96";"26932387";"22,64"
"26936561";"12,70";"26936561";"22,47"
"26940735";"12,84";"26940735";"22,10"
"26944908";"12,18";"26944908";"22,42"
"26949082";"11,88";"26949082";"23,79"
"26953255";"11,89";"26953255";"22,60"
"26957429";"11,94";"26957429";"22,57"
"26961603";"12,06";"26961603";"20,62"
"26965776";"12,08";"26965776";"21,78"
"26969950";"12,08";"26969950";"23,64"
"26974124";"12,59";"26974124";"22,85"
"26978297";"13,60";"26978297";"22,27"
"26982471";"12,61";"26982471";"22,14"
"26986644";"11,92";"26986644";"22,23"
"26990818";"11,99";"26990818";"21,98"
"26994992";"12,08";"26994992";"23,25"
"26999165";"12,09";"26999165";"21,63"
"27003339";"12,01";"27003339";"22,54"
"27007513";"11,70";"27007513";"20,60"
"27011686";"11,97";"27011686";"21,35"
"27015860";"12,36";"27015860";"21,69"
"27020033";"11,66";"27020033";"21,00"
"27024207";"12,10";"27024207";"22,21"
"27028381";"12,43";"27028381";"22,31"
"27032554";"12,32";"27032554";"21,99"
"27036728";"11,93";"27036728";"20,82"
"27040902";"11,83";"27040902";"21,42"
"27045075";"12,10";"27045075";"21,42"
"27049249";"12,01";"27049249";"22,02"
"27053422";"11,83";"27053422";"21,94"
"27057596";"12,07";"27057596";"20,30"
"27061770";"12,15";"27061770";"20,85"
"27065943";"11,65";"27065943";"21,55"
"27070117";"11,72";"27070117";"22,50"
"27074290";"12,42";"27074290";"21,69"
"27078464";"13,27";"27078464";"22,91"
"27082638";"12,18";"27082638";"22,44"
"27086811";"12,27";"27086811";"21,63"
"27090985";"12,24";"27090985";"23,03"
"27095159";"12,41";"27095159";"21,03"
"27099332";"12,15";"27099332";"21,41"
"27103506";"12,16";"27103506";"21,79"
"27107679";"12,51";"27107679";"22,52"
"27111853";"12,15";"27111853";"21,06"
"27116027";"12,33";"27116027";"22,40"
"27120200";"12,58";"27120200";"21,98"
"27124374";"12,28";"27124374";"22,20"
"27128548";"12,45";"27128548";"22,05"
"27132721";"12,25";"27132721";"21,68"
"27136895";"12,47";"27136895";"22,35"
"27141068";"13,01";"27141068";"22,43"
"27145242";"12,03";"27145242";"22,20"
"27149416";"12,09";"27149416";"21,36"
"27153589";"12,21";"27153589";"21,72"
"27157763";"12,02";"27157763";"21,23"
"27161937";"12,50";"27161937";"21,42"
"27166110";"12,20";"27166110";"22,45"
"27170284";"12,25";"27170284";"20,72"
"27174457";"12,85";"27174457";"22,65"
"27178631";"13,67";"27178631";"22,67"
"27182805";"12,38";"27182805";"21,01"
"27186978";"12,48";"27186978";"23,42"
"27191152";"11,61";"27191152";"21,99"
"27195326";"11,97";"27195326";"22,13"
"27199499";"12,18";"27199499";"21,73"
"27203673";"12,00";"27203673";"22,23"
"27207846";"11,54";"27207846";"21,71"
"27212020";"12,11";"27212020";"20,77"
"27216194";"11,72";"27216194";"21,70"
"27220367";"11,89";"27220367";"21,50"
"27224541";"11,85";"27224541";"21,58"
"27228715";"12,25";"27228715";"22,98"
"27232888";"11,79";"27232888";"20,77"
"27237062";"11,63";"27237062";"21,22"
"27241235";"12,11";"27241235";"22,17"
"27245409";"11,81";"27245409";"22,23"
"27249583";"11,76";"27249583";"22,55"
"27253756";"11,42";"27253756";"21,98"
"27257930";"11,92";"27257930";"21,17"
"27262104";"11,83";"27262104";"21,76"
"27266277";"11,60";"27266277";"21,94"
"27270451";"12,09";"27270451";"21,28"
"27274624";"12,54";"27274624";"26,31"
"27278798";"12,88";"27278798";"22,31"
"27282972";"11,57";"27282972";"20,72"
"27287145";"11,60";"27287145";"21,28"
"27291319";"11,54";"27291319";"21,21"
"27295492";"11,75";"27295492";"22,34"
