"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"25571786";"10,41";"25571786";"21,27"
"25575960";"10,44";"25575960";"20,45"
"25580134";"10,59";"25580134";"20,46"
"25584307";"9,93";"25584307";"18,44"
"25588481";"9,88";"25588481";"20,82"
"25592654";"9,67";"25592654";"18,53"
"25596828";"9,79";"25596828";"19,70"
"25601002";"9,64";"25601002";"19,21"
"25605175";"10,03";"25605175";"19,60"
"25609349";"9,64";"25609349";"19,34"
"25613523";"10,33";"25613523";"20,40"
"25617696";"11,29";"25617696";"19,48"
"25621870";"10,13";"25621870";"18,78"
"25626043";"9,88";"25626043";"20,32"
"25630217";"9,71";"25630217";"20,53"
"25634391";"9,74";"25634391";"19,85"
"25638564";"9,58";"25638564";"19,34"
"25642738";"10,15";"25642738";"20,51"
"25646912";"11,25";"25646912";"20,80"
"25651085";"10,72";"25651085";"20,98"
"25655259";"9,78";"25655259";"19,51"
"25659432";"9,56";"25659432";"19,71"
"25663606";"9,66";"25663606";"18,61"
"25667780";"10,48";"25667780";"20,25"
"25671953";"10,77";"25671953";"21,25"
"25676127";"9,70";"25676127";"18,50"
"25680301";"9,85";"25680301";"21,37"
"25684474";"9,89";"25684474";"20,07"
"25688648";"9,50";"25688648";"20,03"
"25692821";"10,18";"25692821";"20,09"
"25696995";"9,77";"25696995";"18,95"
"25701169";"10,37";"25701169";"21,07"
"25705342";"9,49";"25705342";"18,69"
"25709516";"10,35";"25709516";"19,33"
"25713689";"11,60";"25713689";"20,69"
"25717863";"13,24";"25717863";"21,76"
"25722037";"11,23";"25722037";"20,16"
"25726210";"11,65";"25726210";"21,79"
"25730384";"12,14";"25730384";"22,72"
"25734558";"13,06";"25734558";"23,99"
"25738731";"13,17";"25738731";"23,61"
"25742905";"13,54";"25742905";"23,70"
"25747078";"13,36";"25747078";"24,37"
"25751252";"11,54";"25751252";"21,22"
"25755426";"11,90";"25755426";"24,76"
"25759599";"12,09";"25759599";"22,55"
"25763773";"11,82";"25763773";"22,30"
"25767947";"10,35";"25767947";"21,09"
"25772120";"10,26";"25772120";"20,50"
"25776294";"10,33";"25776294";"20,67"
"25780467";"9,48";"25780467";"18,76"
"25784641";"10,67";"25784641";"20,40"
"25788815";"9,88";"25788815";"19,38"
"25792988";"10,55";"25792988";"21,39"
"25797162";"10,20";"25797162";"21,01"
"25801336";"10,57";"25801336";"19,67"
"25805509";"9,67";"25805509";"19,93"
"25809683";"10,51";"25809683";"20,10"
"25813856";"11,99";"25813856";"21,19"
"25818030";"11,70";"25818030";"19,92"
"25822204";"10,30";"25822204";"19,40"
"25826377";"9,85";"25826377";"20,45"
"25830551";"9,70";"25830551";"21,05"
"25834725";"9,71";"25834725";"19,10"
"25838898";"9,69";"25838898";"20,44"
"25843072";"9,97";"25843072";"20,85"
"25847245";"9,88";"25847245";"19,28"
"25851419";"11,37";"25851419";"20,73"
"25855593";"12,49";"25855593";"20,85"
"25859766";"10,51";"25859766";"19,62"
"25863940";"9,83";"25863940";"19,42"
"25868114";"9,64";"25868114";"19,81"
"25872287";"9,77";"25872287";"19,89"
"25876461";"9,70";"25876461";"18,71"
"25880634";"10,18";"25880634";"19,68"
"25884808";"9,80";"25884808";"20,62"
"25888982";"9,82";"25888982";"18,65"
"25893155";"9,74";"25893155";"18,90"
"25897329";"10,19";"25897329";"21,23"
"25901503";"10,03";"25901503";"20,66"
"25905676";"10,05";"25905676";"19,57"
"25909850";"10,54";"25909850";"20,39"
"25914023";"10,92";"25914023";"19,65"
"25918197";"10,85";"25918197";"20,91"
"25922371";"10,83";"25922371";"21,55"
"25926544";"11,68";"25926544";"21,42"
"25930718";"10,54";"25930718";"20,25"
"25934891";"12,16";"25934891";"21,95"
"25939065";"12,83";"25939065";"23,48"
"25943239";"13,92";"25943239";"23,42"
"25947412";"14,05";"25947412";"23,07"
"25951586";"13,47";"25951586";"22,23"
"25955760";"13,30";"25955760";"23,23"
"25959933";"11,34";"25959933";"22,42"
"25964107";"11,57";"25964107";"22,25"
"25968280";"10,27";"25968280";"19,22"
"25972454";"10,30";"25972454";"19,14"
"25976628";"10,25";"25976628";"21,03"
"25980801";"10,84";"25980801";"21,37"
"25984975";"11,17";"25984975";"23,52"
"25989149";"12,26";"25989149";"21,20"
"25993322";"12,80";"25993322";"24,84"
"25997496";"10,55";"25997496";"20,56"
"26001669";"10,51";"26001669";"20,68"
"26005843";"10,22";"26005843";"19,32"
"26010017";"12,67";"26010017";"22,79"
"26014190";"14,68";"26014190";"22,54"
"26018364";"11,23";"26018364";"21,24"
"26022538";"10,04";"26022538";"18,44"
"26026711";"9,89";"26026711";"20,55"
"26030885";"10,30";"26030885";"20,35"
"26035058";"9,97";"26035058";"19,61"
"26039232";"10,31";"26039232";"20,09"
"26043406";"10,69";"26043406";"20,85"
"26047579";"10,45";"26047579";"20,29"
"26051753";"9,86";"26051753";"19,57"
"26055927";"10,65";"26055927";"19,35"
"26060100";"13,08";"26060100";"21,04"
"26064274";"11,46";"26064274";"20,45"
"26068447";"10,57";"26068447";"19,86"
"26072621";"10,61";"26072621";"20,23"
"26076795";"10,62";"26076795";"21,64"
"26080968";"11,01";"26080968";"20,15"
"26085142";"10,34";"26085142";"19,77"
"26089316";"10,63";"26089316";"20,46"
"26093489";"10,14";"26093489";"19,15"
"26097663";"10,64";"26097663";"20,37"
"26101836";"10,54";"26101836";"20,59"
"26106010";"10,92";"26106010";"20,32"
"26110184";"12,51";"26110184";"21,52"
"26114357";"12,06";"26114357";"21,15"
"26118531";"10,65";"26118531";"20,85"
"26122705";"10,42";"26122705";"20,15"
"26126878";"13,63";"26126878";"22,85"
"26131052";"14,66";"26131052";"25,03"
"26135225";"12,72";"26135225";"24,51"
"26139399";"13,31";"26139399";"22,79"
"26143573";"14,51";"26143573";"22,49"
"26147746";"14,37";"26147746";"23,71"
"26151920";"13,59";"26151920";"24,18"
"26156093";"14,00";"26156093";"23,54"
"26160267";"13,55";"26160267";"24,09"
"26164441";"13,18";"26164441";"24,72"
"26168614";"11,80";"26168614";"23,73"
"26172788";"11,74";"26172788";"22,75"
"26176962";"10,94";"26176962";"20,87"
"26181135";"10,35";"26181135";"20,70"
"26185309";"10,75";"26185309";"20,66"
"26189482";"10,66";"26189482";"21,97"
"26193656";"11,97";"26193656";"21,46"
"26197830";"14,58";"26197830";"22,65"
"26202003";"12,58";"26202003";"21,78"
"26206177";"12,90";"26206177";"22,08"
"26210351";"15,46";"26210351";"22,70"
"26214524";"12,48";"26214524";"20,99"
"26218698";"10,44";"26218698";"20,58"
"26222871";"11,91";"26222871";"21,56"
"26227045";"12,95";"26227045";"21,34"
"26231219";"13,48";"26231219";"21,78"
"26235392";"13,11";"26235392";"22,18"
"26239566";"11,15";"26239566";"19,82"
"26243740";"11,01";"26243740";"19,86"
"26247913";"11,71";"26247913";"21,17"
"26252087";"13,55";"26252087";"21,93"
"26256260";"10,88";"26256260";"21,35"
"26260434";"10,88";"26260434";"21,72"
"26264608";"13,50";"26264608";"21,38"
"26268781";"14,47";"26268781";"21,52"
"26272955";"11,00";"26272955";"20,44"
"26277129";"10,70";"26277129";"20,84"
"26281302";"10,73";"26281302";"20,54"
"26285476";"10,83";"26285476";"19,91"
"26289649";"10,53";"26289649";"19,83"
"26293823";"11,04";"26293823";"20,90"
"26297997";"10,12";"26297997";"19,61"
"26302170";"10,76";"26302170";"20,39"
"26306344";"14,07";"26306344";"23,14"
"26310518";"14,84";"26310518";"22,39"
"26314691";"11,51";"26314691";"20,63"
"26318865";"11,13";"26318865";"21,85"
"26323038";"11,80";"26323038";"21,82"
"26327212";"11,12";"26327212";"20,17"
"26331386";"12,50";"26331386";"21,99"
"26335559";"15,92";"26335559";"25,87"
"26339733";"15,21";"26339733";"24,48"
"26343907";"14,81";"26343907";"25,61"
"26348080";"14,90";"26348080";"23,98"
"26352254";"15,13";"26352254";"24,52"
"26356427";"13,12";"26356427";"22,15"
"26360601";"11,85";"26360601";"23,12"
"26364775";"11,97";"26364775";"24,27"
"26368948";"11,45";"26368948";"22,43"
"26373122";"11,24";"26373122";"22,60"
"26377295";"10,85";"26377295";"21,38"
"26381469";"11,21";"26381469";"20,68"
"26385643";"10,75";"26385643";"20,10"
"26389816";"11,19";"26389816";"22,11"
"26393990";"11,12";"26393990";"20,84"
"26398164";"11,87";"26398164";"21,68"
"26402337";"14,76";"26402337";"23,57"
"26406511";"16,91";"26406511";"24,76"
"26410684";"15,06";"26410684";"23,64"
"26414858";"11,60";"26414858";"21,08"
"26419032";"11,16";"26419032";"20,30"
"26423205";"11,34";"26423205";"21,65"
"26427379";"10,94";"26427379";"20,37"
"26431553";"10,52";"26431553";"20,75"
"26435726";"10,84";"26435726";"22,90"
"26439900";"10,78";"26439900";"20,41"
"26444073";"10,72";"26444073";"21,60"
"26448247";"11,03";"26448247";"20,53"
"26452421";"10,97";"26452421";"19,56"
"26456594";"11,31";"26456594";"21,90"
"26460768";"10,69";"26460768";"21,92"
"26464942";"10,38";"26464942";"21,24"
"26469115";"11,96";"26469115";"20,85"
"26473289";"14,76";"26473289";"22,06"
"26477462";"12,58";"26477462";"21,50"
"26481636";"10,93";"26481636";"19,65"
"26485810";"11,02";"26485810";"19,88"
"26489983";"10,68";"26489983";"21,08"
"26494157";"10,93";"26494157";"21,22"
"26498331";"10,88";"26498331";"20,91"
"26502504";"14,37";"26502504";"23,66"
"26506678";"17,16";"26506678";"25,31"
"26510851";"13,66";"26510851";"23,80"
"26515025";"11,01";"26515025";"21,19"
"26519199";"11,02";"26519199";"20,06"
"26523372";"11,29";"26523372";"20,23"
"26527546";"11,41";"26527546";"22,57"
"26531720";"11,45";"26531720";"21,12"
"26535893";"13,34";"26535893";"23,48"
"26540067";"16,52";"26540067";"25,57"
"26544240";"15,76";"26544240";"25,93"
"26548414";"13,92";"26548414";"23,16"
"26552588";"14,95";"26552588";"25,53"
"26556761";"14,79";"26556761";"24,09"
"26560935";"15,36";"26560935";"24,29"
"26565109";"13,54";"26565109";"24,40"
"26569282";"11,65";"26569282";"22,00"
"26573456";"11,45";"26573456";"22,13"
"26577629";"11,82";"26577629";"21,18"
"26581803";"11,68";"26581803";"21,54"
"26585977";"10,92";"26585977";"20,30"
"26590150";"11,40";"26590150";"21,89"
"26594324";"10,77";"26594324";"21,07"
"26598497";"11,52";"26598497";"20,04"
"26602671";"15,15";"26602671";"23,87"
"26606845";"16,01";"26606845";"23,18"
"26611018";"13,90";"26611018";"23,70"
"26615192";"11,98";"26615192";"21,27"
"26619366";"12,04";"26619366";"21,35"
"26623539";"11,67";"26623539";"21,15"
"26627713";"11,61";"26627713";"21,23"
"26631886";"11,65";"26631886";"23,17"
"26636060";"11,02";"26636060";"20,50"
"26640234";"11,08";"26640234";"20,03"
"26644407";"11,08";"26644407";"20,63"
"26648581";"10,84";"26648581";"20,92"
"26652755";"10,84";"26652755";"20,97"
"26656928";"10,93";"26656928";"21,91"
"26661102";"10,51";"26661102";"22,65"
"26665275";"10,73";"26665275";"19,69"
"26669449";"10,76";"26669449";"19,96"
"26673623";"10,95";"26673623";"20,52"
"26677796";"14,84";"26677796";"24,49"
"26681970";"15,46";"26681970";"23,53"
"26686144";"11,94";"26686144";"21,49"
"26690317";"11,06";"26690317";"20,01"
"26694491";"11,27";"26694491";"19,79"
"26698664";"13,62";"26698664";"21,96"
"26702838";"18,55";"26702838";"25,55"
"26707012";"16,13";"26707012";"24,16"
"26711185";"11,82";"26711185";"22,53"
"26715359";"11,12";"26715359";"20,17"
"26719533";"11,55";"26719533";"20,86"
"26723706";"11,64";"26723706";"20,12"
"26727880";"13,09";"26727880";"25,85"
"26732053";"14,37";"26732053";"24,09"
"26736227";"14,87";"26736227";"24,79"
"26740401";"15,91";"26740401";"23,93"
"26744574";"15,98";"26744574";"24,75"
"26748748";"16,16";"26748748";"27,09"
"26752922";"16,14";"26752922";"25,50"
"26757095";"12,58";"26757095";"24,13"
"26761269";"13,66";"26761269";"23,52"
"26765442";"11,87";"26765442";"25,84"
"26769616";"11,61";"26769616";"22,16"
"26773790";"11,72";"26773790";"21,93"
"26777963";"11,31";"26777963";"21,76"
"26782137";"11,49";"26782137";"20,56"
"26786311";"11,36";"26786311";"20,00"
"26790484";"11,22";"26790484";"22,23"
"26794658";"11,73";"26794658";"21,59"
"26798831";"14,13";"26798831";"23,30"
"26803005";"16,27";"26803005";"23,31"
"26807179";"13,16";"26807179";"23,19"
"26811352";"11,37";"26811352";"21,18"
"26815526";"14,38";"26815526";"23,56"
"26819699";"14,81";"26819699";"23,24"
"26823873";"12,11";"26823873";"21,70"
"26828047";"11,15";"26828047";"20,28"
"26832220";"11,29";"26832220";"23,21"
"26836394";"10,97";"26836394";"21,14"
"26840568";"11,27";"26840568";"21,83"
"26844741";"11,37";"26844741";"21,73"
"26848915";"11,09";"26848915";"21,00"
"26853088";"11,29";"26853088";"22,37"
"26857262";"11,37";"26857262";"20,73"
"26861436";"10,86";"26861436";"20,69"
"26865609";"10,98";"26865609";"19,97"
"26869783";"11,46";"26869783";"21,11"
"26873957";"11,33";"26873957";"20,37"
"26878130";"11,24";"26878130";"20,89"
"26882304";"11,43";"26882304";"22,06"
"26886477";"12,30";"26886477";"21,14"
"26890651";"11,84";"26890651";"21,88"
"26894825";"12,29";"26894825";"22,92"
"26898998";"17,74";"26898998";"25,30"
"26903172";"18,09";"26903172";"25,24"
"26907346";"12,57";"26907346";"24,11"
"26911519";"11,66";"26911519";"22,04"
"26915693";"11,99";"26915693";"22,65"
"26919866";"12,26";"26919866";"21,72"
"26924040";"12,95";"26924040";"24,36"
"26928214";"12,80";"26928214";"23,85"
"26932387";"14,47";"26932387";"23,44"
"26936561";"15,51";"26936561";"24,99"
"26940735";"15,87";"26940735";"24,86"
"26944908";"16,25";"26944908";"25,57"
"26949082";"16,51";"26949082";"25,67"
"26953255";"17,36";"26953255";"27,25"
"26957429";"17,28";"26957429";"26,75"
"26961603";"14,26";"26961603";"23,34"
"26965776";"12,79";"26965776";"22,46"
"26969950";"11,48";"26969950";"21,55"
"26974124";"13,02";"26974124";"23,63"
"26978297";"11,84";"26978297";"22,47"
"26982471";"11,78";"26982471";"22,17"
"26986644";"11,56";"26986644";"22,18"
"26990818";"11,61";"26990818";"23,06"
"26994992";"12,78";"26994992";"23,08"
"26999165";"15,88";"26999165";"23,19"
"27003339";"13,89";"27003339";"23,09"
"27007513";"11,78";"27007513";"20,79"
"27011686";"11,58";"27011686";"20,63"
"27015860";"11,34";"27015860";"21,08"
"27020033";"12,31";"27020033";"22,36"
"27024207";"14,01";"27024207";"23,65"
"27028381";"12,59";"27028381";"22,18"
"27032554";"11,18";"27032554";"22,02"
"27036728";"11,79";"27036728";"21,83"
"27040902";"11,73";"27040902";"21,23"
"27045075";"12,12";"27045075";"21,88"
"27049249";"11,69";"27049249";"22,13"
"27053422";"11,43";"27053422";"20,84"
"27057596";"11,39";"27057596";"21,23"
"27061770";"11,46";"27061770";"22,17"
"27065943";"11,75";"27065943";"22,66"
"27070117";"11,57";"27070117";"20,74"
"27074290";"11,34";"27074290";"20,11"
"27078464";"11,34";"27078464";"23,25"
"27082638";"11,81";"27082638";"21,18"
"27086811";"11,97";"27086811";"21,18"
"27090985";"13,97";"27090985";"23,86"
"27095159";"16,98";"27095159";"24,63"
"27099332";"18,45";"27099332";"26,17"
"27103506";"13,70";"27103506";"23,41"
"27107679";"12,13";"27107679";"23,40"
"27111853";"13,13";"27111853";"24,21"
"27116027";"12,53";"27116027";"21,88"
"27120200";"12,24";"27120200";"22,42"
"27124374";"12,58";"27124374";"22,17"
"27128548";"13,65";"27128548";"25,33"
"27132721";"16,30";"27132721";"27,73"
"27136895";"17,15";"27136895";"26,47"
"27141068";"16,07";"27141068";"25,07"
"27145242";"15,74";"27145242";"24,81"
"27149416";"13,74";"27149416";"24,24"
"27153589";"13,31";"27153589";"23,85"
"27157763";"13,72";"27157763";"24,53"
"27161937";"15,46";"27161937";"24,21"
"27166110";"13,78";"27166110";"22,35"
"27170284";"12,14";"27170284";"21,73"
"27174457";"12,01";"27174457";"21,58"
"27178631";"11,71";"27178631";"21,20"
"27182805";"11,54";"27182805";"20,90"
"27186978";"11,74";"27186978";"21,13"
"27191152";"12,20";"27191152";"22,28"
"27195326";"15,39";"27195326";"23,66"
"27199499";"15,19";"27199499";"23,17"
"27203673";"12,34";"27203673";"24,02"
"27207846";"11,75";"27207846";"20,95"
"27212020";"11,47";"27212020";"20,59"
"27216194";"11,49";"27216194";"20,41"
"27220367";"11,83";"27220367";"20,91"
"27224541";"11,96";"27224541";"22,56"
"27228715";"13,13";"27228715";"22,50"
"27232888";"13,49";"27232888";"23,71"
"27237062";"11,81";"27237062";"21,50"
"27241235";"12,20";"27241235";"25,27"
"27245409";"11,56";"27245409";"22,16"
"27249583";"11,31";"27249583";"21,23"
"27253756";"11,38";"27253756";"20,80"
"27257930";"11,60";"27257930";"21,22"
"27262104";"11,78";"27262104";"21,36"
"27266277";"11,25";"27266277";"21,66"
"27270451";"11,22";"27270451";"20,94"
"27274624";"12,09";"27274624";"23,00"
"27278798";"11,48";"27278798";"21,73"
"27282972";"11,62";"27282972";"21,57"
"27287145";"11,76";"27287145";"20,33"
"27291319";"13,80";"27291319";"22,84"
"27295492";"18,11";"27295492";"26,01"
"27299666";"16,25";"27299666";"24,67"
"27303840";"13,10";"27303840";"21,64"
"27308013";"11,85";"27308013";"21,53"
"27312187";"11,71";"27312187";"21,02"
"27316361";"12,09";"27316361";"22,92"
"27320534";"12,28";"27320534";"21,94"
"27324708";"12,11";"27324708";"22,28"
"27328881";"13,31";"27328881";"24,05"
"27333055";"14,40";"27333055";"24,26"
"27337229";"15,51";"27337229";"25,38"
"27341402";"15,72";"27341402";"24,78"
"27345576";"16,01";"27345576";"24,77"
"27349750";"15,18";"27349750";"24,84"
"27353923";"12,97";"27353923";"21,85"
"27358097";"12,20";"27358097";"22,45"
"27362270";"12,59";"27362270";"22,82"
"27366444";"13,44";"27366444";"23,01"
"27370618";"13,66";"27370618";"22,13"
"27374791";"11,97";"27374791";"22,93"
"27378965";"11,21";"27378965";"22,57"
"27383139";"11,48";"27383139";"21,53"
"27387312";"11,59";"27387312";"20,75"
"27391486";"14,23";"27391486";"23,65"
"27395659";"15,69";"27395659";"24,02"
"27399833";"12,31";"27399833";"22,94"
"27404007";"10,77";"27404007";"21,42"
"27408180";"11,30";"27408180";"22,15"
"27412354";"11,00";"27412354";"20,24"
"27416528";"11,49";"27416528";"22,45"
"27420701";"11,12";"27420701";"20,24"
"27424875";"10,87";"27424875";"22,35"
"27429048";"10,97";"27429048";"20,66"
"27433222";"11,73";"27433222";"21,93"
"27437396";"12,14";"27437396";"21,54"
"27441569";"11,45";"27441569";"21,04"
"27445743";"11,17";"27445743";"21,02"
"27449917";"11,27";"27449917";"21,15"
"27454090";"11,00";"27454090";"19,61"
"27458264";"11,83";"27458264";"22,05"
"27462437";"11,36";"27462437";"20,81"
"27466611";"11,34";"27466611";"21,12"
"27470785";"11,76";"27470785";"21,64"
"27474958";"10,89";"27474958";"19,92"
"27479132";"11,06";"27479132";"21,39"
"27483306";"11,06";"27483306";"20,13"
"27487479";"11,60";"27487479";"21,60"
"27491653";"14,78";"27491653";"22,75"
"27495826";"14,10";"27495826";"22,93"
"27500000";"13,68";"27500000";"22,77"
"27500000";"11,82";"27500000";"21,88"
"27504174";"14,76";"27504174";"23,55"
"27508347";"12,47";"27508347";"23,25"
"27512521";"12,59";"27512521";"22,23"
"27516694";"14,40";"27516694";"24,97"
"27520868";"14,42";"27520868";"24,16"
"27525042";"14,99";"27525042";"25,21"
"27529215";"14,72";"27529215";"24,67"
"27533389";"14,92";"27533389";"24,25"
"27537563";"14,53";"27537563";"24,45"
"27541736";"14,57";"27541736";"24,59"
"27545910";"11,66";"27545910";"21,84"
"27550083";"11,53";"27550083";"22,50"
"27554257";"11,58";"27554257";"21,55"
"27558431";"11,63";"27558431";"21,50"
"27562604";"11,04";"27562604";"20,91"
"27566778";"11,05";"27566778";"20,65"
"27570952";"11,69";"27570952";"21,37"
"27575125";"11,25";"27575125";"21,42"
"27579299";"10,39";"27579299";"20,37"
"27583472";"12,35";"27583472";"21,98"
"27587646";"15,27";"27587646";"22,99"
"27591820";"13,33";"27591820";"22,13"
"27595993";"10,72";"27595993";"21,74"
"27600167";"10,66";"27600167";"20,39"
"27604341";"10,71";"27604341";"22,02"
"27608514";"10,75";"27608514";"20,18"
"27612688";"10,72";"27612688";"20,63"
"27616861";"11,27";"27616861";"20,83"
"27621035";"10,43";"27621035";"20,46"
"27625209";"10,58";"27625209";"21,16"
"27629382";"10,63";"27629382";"20,07"
"27633556";"10,94";"27633556";"20,77"
"27637730";"13,77";"27637730";"22,04"
"27641903";"14,76";"27641903";"26,01"
"27646077";"11,49";"27646077";"24,51"
"27650250";"10,96";"27650250";"20,84"
"27654424";"10,91";"27654424";"21,44"
"27658598";"10,83";"27658598";"21,04"
"27662771";"10,73";"27662771";"20,31"
"27666945";"10,61";"27666945";"21,41"
"27671119";"11,23";"27671119";"22,20"
"27675292";"11,80";"27675292";"22,01"
"27679466";"11,61";"27679466";"20,82"
"27683639";"11,96";"27683639";"21,17"
"27687813";"12,84";"27687813";"22,69"
"27691987";"11,51";"27691987";"21,42"
"27696160";"11,13";"27696160";"20,18"
"27700334";"11,36";"27700334";"21,77"
"27704508";"12,11";"27704508";"21,52"
"27708681";"14,13";"27708681";"23,97"
"27712855";"13,92";"27712855";"23,53"
"27717028";"13,59";"27717028";"23,75"
"27721202";"13,97";"27721202";"25,06"
"27725376";"13,64";"27725376";"24,01"
"27729549";"14,08";"27729549";"23,16"
"27733723";"13,11";"27733723";"22,66"
"27737896";"11,18";"27737896";"21,57"
"27742070";"11,90";"27742070";"24,40"
"27746244";"10,78";"27746244";"19,39"
"27750417";"10,34";"27750417";"20,53"
"27754591";"10,73";"27754591";"22,00"
"27758765";"10,49";"27758765";"19,66"
"27762938";"11,43";"27762938";"20,85"
